@RELATION automl_competition_2015_phase2_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE acc_metric NUMERIC
@ATTRIBUTE auc_metric NUMERIC
@ATTRIBUTE bac_metric NUMERIC
@ATTRIBUTE duration NUMERIC
@ATTRIBUTE f1_metric NUMERIC
@ATTRIBUTE pac_metric NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
846_bac,1.0,1,0.238773274918,0.118993352845,0.272686116818,1.04364490509,0.381563593932,0.724593385883,ok
846_bac,1.0,2,0.198977729098,0.109144265649,0.283064229819,36.9433469772,0.354011042546,0.476266067436,ok
846_bac,1.0,3,0.446878422782,0.410437881993,0.663560031554,0.861833095551,0.969121140143,1.88511356343,ok
846_bac,1.0,4,0.274917853231,0.165837261363,0.318429994983,1.56852412224,0.442031112416,0.788030575953,ok
846_bac,1.0,5,0.24571011318,0.119279557366,0.276400065231,3.67915606499,0.389580318379,0.614659087081,ok
846_bac,1.0,6,0.254837531946,0.159955087426,0.365274683774,2.8072988987,0.469086021505,0.59304116422,ok
846_bac,1.0,7,0.316538882804,0.210524492412,0.456609350336,1.48905086517,0.606505771249,1.06527646924,ok
846_bac,1.0,8,0.226359985396,0.12672524444,0.312020355789,2.63892507553,0.400258231117,0.517652539633,ok
846_bac,1.0,9,0.460752099306,0.378580228948,0.529627863898,1.01434803009,0.732443412652,2.07939252569,ok
846_bac,1.0,10,0.276378240234,0.169468656782,0.386738930447,7.07752394676,0.504834944982,0.628938789718,ok
846_bac,1.0,11,0.328952172326,0.297901296893,0.484527243659,2.82532477379,0.648901692474,1.71542337298,ok
846_bac,1.0,12,0.367652427893,0.340892836382,0.51155312769,1.9475479126,0.697127033576,1.74919509682,ok
846_bac,1.0,13,0.258488499452,0.156996132182,0.37183429164,3.19254398346,0.478055367995,0.589624124654,ok
846_bac,1.0,14,0.464037970062,0.370184012029,0.532005671032,1.20013189316,0.735745296671,2.10638536774,ok
846_bac,1.0,15,0.201533406353,0.110807965974,0.283934235382,51.7033221722,0.357050452781,0.481420764793,ok
846_bac,1.0,16,0.240963855422,0.164288261323,0.3199766542,173.636852026,0.418516169943,0.560401207191,ok
846_bac,1.0,17,0.23439211391,0.138028606407,0.318812173211,2.71299695969,0.412331406551,0.54075105184,ok
846_bac,1.0,18,0.247900693684,0.150373322118,0.344258002296,2.17596721649,0.444517184943,1.05234480112,ok
846_bac,1.0,19,0.359255202629,0.344589774821,0.49960010955,1.5355348587,0.678152997932,1.77264206264,ok
846_bac,1.0,20,0.353413654618,0.33237193167,0.488190630313,9.71679711342,0.660750853242,1.7569389643,ok
846_bac,1.0,21,0.239138371668,0.158540450577,0.291232450661,126.167526007,0.394935182394,0.58104425708,ok
846_bac,1.0,22,0.235487404162,0.121393163707,0.274552376286,3.45094513893,0.380194518126,0.694311990085,ok
846_bac,1.0,23,0.201898503103,0.108251007919,0.283871969513,112.52969408,0.357350565428,0.480758761577,ok
846_bac,1.0,24,0.45125958379,0.409756546694,0.579563842413,0.858945131302,0.8046875,1.5602849298,ok
