idx,adaboost:algorithm,adaboost:learning_rate,adaboost:max_depth,adaboost:n_estimators,balancing:strategy,classifier,extra_trees:bootstrap,extra_trees:criterion,extra_trees:max_depth,extra_trees:max_features,extra_trees:min_samples_leaf,extra_trees:min_samples_split,extra_trees:n_estimators,gradient_boosting:learning_rate,gradient_boosting:max_depth,gradient_boosting:max_features,gradient_boosting:min_samples_leaf,gradient_boosting:min_samples_split,gradient_boosting:n_estimators,gradient_boosting:subsample,imputation:strategy,k_nearest_neighbors:algorithm,k_nearest_neighbors:leaf_size,k_nearest_neighbors:n_neighbors,k_nearest_neighbors:p,k_nearest_neighbors:weights,kitchen_sinks:gamma,kitchen_sinks:n_components,liblinear_svc:C,liblinear_svc:class_weight,liblinear_svc:dual,liblinear_svc:fit_intercept,liblinear_svc:intercept_scaling,liblinear_svc:loss,liblinear_svc:multi_class,liblinear_svc:penalty,liblinear_svc:tol,libsvm_svc:C,libsvm_svc:class_weight,libsvm_svc:coef0,libsvm_svc:degree,libsvm_svc:gamma,libsvm_svc:kernel,libsvm_svc:max_iter,libsvm_svc:shrinking,libsvm_svc:tol,multinomial_nb:alpha,multinomial_nb:fit_prior,pca:keep_variance,pca:whiten,preprocessor,random_forest:bootstrap,random_forest:criterion,random_forest:max_depth,random_forest:max_features,random_forest:max_leaf_nodes,random_forest:min_samples_leaf,random_forest:min_samples_split,random_forest:n_estimators,random_trees_embedding:max_depth,random_trees_embedding:max_leaf_nodes,random_trees_embedding:min_samples_leaf,random_trees_embedding:min_samples_split,random_trees_embedding:n_estimators,rescaling:strategy,select_percentile_classification:percentile,select_percentile_classification:score_func,sgd:alpha,sgd:epsilon,sgd:eta0,sgd:fit_intercept,sgd:l1_ratio,sgd:learning_rate,sgd:loss,sgd:n_iter,sgd:penalty,sgd:power_t
1,,,,,none,liblinear_svc,,,,,,,,,,,,,,,median,,,,,,,,0.0487502872,auto,False,True,1,l2,ovr,l2,0.0093512115,,,,,,,,,,,,0.9999972158,True,pca,,,,,,,,,,,,,,standard,,,,,,,,,,,,
2,,,,,none,libsvm_svc,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,88.465176446,None,0.8619767423,5,0.1479057134,poly,-1,True,0.0015599913,,,,,select_percentile_classification,,,,,,,,,,,,,,min/max,89.6876332368,chi2,,,,,,,,,,
3,,,,,none,gaussian_nb,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
4,,,,,none,liblinear_svc,,,,,,,,,,,,,,,mean,,,,,,,,0.0333636758,auto,False,True,1,l2,ovr,l2,0.0304128219,,,,,,,,,,,,,,random_trees_embedding,,,,,,,,,4,None,1,2,100,standard,,,,,,,,,,,,
5,,,,,none,sgd,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,min/max,89.3098492439,f_classif,1.30740507791916E-007,1.51435250062385E-005,0.0577902735,True,0.4274735803,invscaling,modified_huber,766,elasticnet,0.3126925854
6,,,,,none,extra_trees,False,gini,None,3.2093306728,1,4,100,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,min/max,89.6630686732,chi2,,,,,,,,,,
7,SAMME.R,0.9982879675,5,50,none,adaboost,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
8,,,,,none,gradient_boosting,,,,,,,,0.4729259633,4,4.6151309747,20,6,100,0.9352520524,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,min/max,89.2371075928,f_classif,,,,,,,,,,
9,,,,,none,gaussian_nb,,,,,,,,,,,,,,,median,,,,,,1.3039464791,60,,,,,,,,,,,,,,,,,,,,,,,kitchen_sinks,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
10,,,,,none,random_forest,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,False,entropy,None,1.9795573735,None,1,4,100,,,,,,min/max,89.1243048803,f_classif,,,,,,,,,,
11,,,,,none,k_nearest_neighbors,,,,,,,,,,,,,,,median,auto,30,96,2,uniform,,,,,,,,,,,,,,,,,,,,,,,0.9990666554,False,pca,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
12,,,,,none,k_nearest_neighbors,,,,,,,,,,,,,,,mean,auto,30,1,2,uniform,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
13,,,,,none,extra_trees,False,entropy,None,3.8192643401,1,5,100,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,standard,,,,,,,,,,,,
14,,,,,none,multinomial_nb,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,0.0514202949,True,,,random_trees_embedding,,,,,,,,,10,None,1,15,38,min/max,,,,,,,,,,,,
15,,,,,none,libsvm_svc,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,1159.5379650066,auto,,,0.0033346593,rbf,-1,True,0.0001359432,,,0.9996722173,False,pca,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
16,,,,,none,liblinear_svc,,,,,,,,,,,,,,,median,,,,,,,,2.8203436596,auto,False,True,1,l2,ovr,l2,0.0005834696,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
