@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE f1 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2117,1.0,1,0.10832227183138254,ok
75156,1.0,2,0.19883040935672514,ok
75129,1.0,3,0.5438596491228069,ok
75239,1.0,4,0.0,ok
75121,1.0,5,0.002049180327868827,ok
261,1.0,6,0.4320987654320987,ok
75240,1.0,7,0.028349082823791005,ok
75120,1.0,8,0.02004008016032066,ok
75124,1.0,9,0.5238095238095238,ok
75176,1.0,10,0.014815786023338218,ok
75103,1.0,11,0.06161137440758291,ok
75095,1.0,12,0.18120805369127513,ok
273,1.0,13,0.05841924398625431,ok
75174,1.0,14,0.20862968231389278,ok
75153,1.0,15,0.1207658321060383,ok
75093,1.0,16,0.5637305699481865,ok
75119,1.0,17,0.018711018711018657,ok
75215,1.0,18,0.024825259098578023,ok
75233,1.0,19,0.04636459430979978,ok
75196,1.0,20,0.04347826086956519,ok
75191,1.0,21,0.1299683319330447,ok
75115,1.0,22,0.009544008483563182,ok
75108,1.0,23,0.0060422960725075026,ok
75101,1.0,24,0.2677202224173252,ok
75192,1.0,25,0.5012264922322158,ok
75232,1.0,26,0.22666666666666668,ok
75173,1.0,27,0.11666139740752446,ok
75148,1.0,28,0.18589132507149664,ok
75150,1.0,29,0.3176470588235294,ok
75100,1.0,30,0.9658119658119658,ok
75179,1.0,31,0.29820749592612716,ok
75213,1.0,32,0.1123595505617977,ok
75227,1.0,33,0.17420596727622717,ok
75184,1.0,34,0.24985439720442626,ok
75142,1.0,35,0.08059525563577419,ok
75166,1.0,36,0.10216483099126472,ok
75133,1.0,37,0.4999999999999999,ok
75234,1.0,38,0.06196943972835334,ok
75139,1.0,39,0.01832620647525962,ok
75117,1.0,40,0.03703703703703709,ok
75113,1.0,41,0.05429071803852892,ok
75237,1.0,42,0.00024933381122316245,ok
75195,1.0,43,0.0013143894348125462,ok
75171,1.0,44,0.16568914956011738,ok
75128,1.0,45,0.012725344644750725,ok
75146,1.0,46,0.10476190476190483,ok
75116,1.0,47,0.005847953216374324,ok
75157,1.0,48,0.4766917293233083,ok
75187,1.0,49,0.02857142857142858,ok
2350,1.0,50,0.5129083465619517,ok
75125,1.0,51,0.021531100478468845,ok
75185,1.0,52,0.13694581280788165,ok
75163,1.0,53,0.0650779101741521,ok
75177,1.0,54,0.14457831325301207,ok
75189,1.0,55,0.014574596962072528,ok
75244,1.0,56,0.6633663366336633,ok
75219,1.0,57,0.09526000920386557,ok
75222,1.0,58,0.2777777777777778,ok
75159,1.0,59,0.5319148936170213,ok
75175,1.0,60,0.14866629360193984,ok
254,1.0,61,0.0,ok
75105,1.0,62,0.8763197586726998,ok
75106,1.0,63,0.7932833387675252,ok
75212,1.0,64,0.2686230248306998,ok
75099,1.0,65,0.5443037974683544,ok
75248,1.0,66,0.6210350584307178,ok
233,1.0,67,0.01632653061224487,ok
75226,1.0,68,0.0025179856115107313,ok
75132,1.0,69,0.8934986682967296,ok
75127,1.0,70,0.37693004057912305,ok
75161,1.0,71,0.08227474150664704,ok
75143,1.0,72,0.006923837784371889,ok
75114,1.0,73,0.015037593984962405,ok
75182,1.0,74,0.19805115712545673,ok
75112,1.0,75,0.1851308388359012,ok
75210,1.0,76,0.0,ok
75092,1.0,77,0.38157894736842113,ok
3043,1.0,78,0.14970059880239517,ok
75249,1.0,79,0.030927835051546393,ok
75126,1.0,80,0.027870680044593144,ok
75225,1.0,81,0.569377990430622,ok
75141,1.0,82,0.07126645483431693,ok
75107,1.0,83,0.4416498993963782,ok
75097,1.0,84,0.030135154496394367,ok
% 
% 
% 
