0.0 0.43 0.35 0.11 0.406 0.1675 0.081 0.135
0.0 0.49 0.38 0.135 0.5415 0.2175 0.095 0.19
1.0 0.535 0.405 0.145 0.6845 0.2725 0.171 0.205
1.0 0.44 0.34 0.1 0.451 0.188 0.087 0.13
0.0 0.45 0.32 0.1 0.381 0.1705 0.075 0.115
0.0 0.355 0.28 0.095 0.2455 0.0955 0.062 0.075
2.0 0.38 0.275 0.1 0.2255 0.08 0.049 0.085
1.0 0.565 0.44 0.155 0.9395 0.4275 0.214 0.27
1.0 0.55 0.415 0.135 0.7635 0.318 0.21 0.2
1.0 0.56 0.44 0.14 0.9285 0.3825 0.188 0.3
1.0 0.58 0.45 0.185 0.9955 0.3945 0.272 0.285
0.0 0.665 0.525 0.165 1.338 0.5515 0.3575 0.35
2.0 0.21 0.15 0.05 0.042 0.0175 0.0125 0.015
0.0 0.485 0.36 0.13 0.5415 0.2595 0.096 0.16
0.0 0.405 0.31 0.1 0.385 0.173 0.0915 0.11
0.0 0.445 0.35 0.12 0.4425 0.192 0.0955 0.135
0.0 0.47 0.385 0.135 0.5895 0.2765 0.12 0.17
0.0 0.505 0.405 0.11 0.625 0.305 0.16 0.175
1.0 0.53 0.41 0.13 0.6965 0.302 0.1935 0.2
0.0 0.52 0.4 0.12 0.58 0.234 0.1315 0.185
1.0 0.565 0.44 0.16 0.915 0.354 0.1935 0.32
1.0 0.475 0.39 0.12 0.5305 0.2135 0.1155 0.17
0.0 0.57 0.48 0.175 1.185 0.474 0.261 0.38
1.0 0.605 0.45 0.195 1.098 0.481 0.2895 0.315
1.0 0.6 0.47 0.15 0.922 0.363 0.194 0.305
1.0 0.615 0.475 0.17 1.1025 0.4695 0.2355 0.345
0.0 0.595 0.475 0.16 1.3175 0.408 0.234 0.58
0.0 0.625 0.465 0.14 1.195 0.4825 0.205 0.4
0.0 0.56 0.44 0.16 0.8645 0.3305 0.2075 0.26
1.0 0.625 0.495 0.165 1.262 0.507 0.318 0.39
1.0 0.475 0.375 0.125 0.5785 0.2775 0.085 0.155
2.0 0.36 0.265 0.095 0.2315 0.105 0.046 0.075
0.0 0.44 0.34 0.105 0.402 0.1305 0.0955 0.165
2.0 0.385 0.295 0.085 0.2535 0.103 0.0575 0.085
2.0 0.375 0.275 0.09 0.238 0.1075 0.0545 0.07
2.0 0.385 0.29 0.085 0.2505 0.112 0.061 0.08
0.0 0.595 0.48 0.165 1.262 0.4835 0.283 0.41
1.0 0.325 0.26 0.09 0.1915 0.085 0.036 0.062
2.0 0.28 0.205 0.08 0.127 0.052 0.039 0.042
2.0 0.175 0.13 0.055 0.0315 0.0105 0.0065 0.0125
1.0 0.605 0.5 0.185 1.1185 0.469 0.2585 0.335
0.0 0.645 0.485 0.215 1.514 0.546 0.2615 0.635
0.0 0.605 0.465 0.165 1.056 0.4215 0.2475 0.34
0.0 0.61 0.485 0.175 1.2445 0.544 0.297 0.345
0.0 0.725 0.57 0.19 2.55 1.0705 0.483 0.725
0.0 0.705 0.56 0.22 1.981 0.8175 0.3085 0.76
1.0 0.52 0.405 0.115 0.776 0.32 0.1845 0.22
2.0 0.235 0.16 0.04 0.048 0.0185 0.018 0.015
2.0 0.36 0.26 0.09 0.1785 0.0645 0.037 0.075
2.0 0.315 0.21 0.06 0.125 0.06 0.0375 0.035
0.0 0.58 0.475 0.15 0.97 0.385 0.2165 0.35
0.0 0.64 0.51 0.175 1.368 0.515 0.266 0.57
1.0 0.56 0.45 0.16 1.0235 0.429 0.268 0.3
1.0 0.63 0.5 0.185 1.383 0.54 0.3315 0.38
1.0 0.585 0.46 0.17 0.9325 0.365 0.271 0.29
0.0 0.615 0.48 0.18 1.1595 0.4845 0.2165 0.325
0.0 0.61 0.485 0.17 1.0225 0.419 0.2405 0.36
0.0 0.58 0.45 0.15 0.927 0.276 0.1815 0.36
1.0 0.505 0.41 0.15 0.644 0.285 0.145 0.21
0.0 0.56 0.45 0.16 0.922 0.432 0.178 0.26
0.0 0.5 0.4 0.165 0.825 0.254 0.205 0.285
1.0 0.53 0.435 0.17 0.8155 0.2985 0.155 0.275
1.0 0.525 0.415 0.17 0.8325 0.2755 0.1685 0.31
2.0 0.37 0.28 0.095 0.2655 0.122 0.052 0.08
1.0 0.485 0.395 0.16 0.66 0.2475 0.128 0.235
2.0 0.405 0.3 0.12 0.324 0.1265 0.07 0.11
1.0 0.445 0.355 0.15 0.485 0.181 0.125 0.155
2.0 0.425 0.38 0.105 0.3265 0.1285 0.0785 0.1
0.0 0.555 0.445 0.135 0.836 0.336 0.1625 0.275
2.0 0.44 0.35 0.135 0.435 0.1815 0.083 0.125
2.0 0.075 0.055 0.01 0.002 0.001 0.0005 0.0015
2.0 0.11 0.09 0.03 0.008 0.0025 0.002 0.003
2.0 0.16 0.12 0.035 0.021 0.0075 0.0045 0.005
2.0 0.23 0.175 0.065 0.0645 0.026 0.0105 0.02
2.0 0.32 0.245 0.08 0.1585 0.0635 0.0325 0.05
2.0 0.36 0.275 0.085 0.1975 0.0745 0.0415 0.07
2.0 0.305 0.245 0.075 0.156 0.0675 0.038 0.045
0.0 0.59 0.47 0.18 1.1235 0.4205 0.2805 0.36
0.0 0.56 0.45 0.185 1.07 0.3805 0.175 0.41
1.0 0.57 0.44 0.125 0.865 0.3675 0.1725 0.27
0.0 0.52 0.45 0.15 0.895 0.3615 0.186 0.235
0.0 0.35 0.275 0.11 0.2925 0.1225 0.0635 0.0905
0.0 0.62 0.485 0.205 1.219 0.3875 0.2505 0.385
0.0 0.63 0.505 0.225 1.525 0.56 0.3335 0.45
0.0 0.63 0.515 0.155 1.259 0.4105 0.197 0.41
0.0 0.515 0.38 0.175 0.9565 0.325 0.158 0.31
1.0 0.535 0.415 0.17 0.879 0.295 0.1965 0.285
1.0 0.535 0.435 0.16 0.8105 0.3155 0.1795 0.24
1.0 0.565 0.505 0.21 1.2765 0.501 0.279 0.355
2.0 0.28 0.21 0.085 0.1065 0.039 0.0295 0.03
0.0 0.37 0.28 0.105 0.234 0.0905 0.0585 0.075
1.0 0.405 0.305 0.095 0.3485 0.1455 0.0895 0.1
2.0 0.2 0.145 0.06 0.037 0.0125 0.0095 0.011
0.0 0.385 0.31 0.1 0.2845 0.1065 0.075 0.1
2.0 0.32 0.255 0.1 0.1755 0.073 0.0415 0.065
0.0 0.36 0.295 0.105 0.241 0.0865 0.053 0.095
2.0 0.36 0.28 0.09 0.2255 0.0885 0.04 0.09
0.0 0.5 0.38 0.155 0.5955 0.2135 0.161 0.2
0.0 0.62 0.465 0.19 1.3415 0.5705 0.3175 0.355
0.0 0.6 0.475 0.19 1.0875 0.403 0.2655 0.325
1.0 0.565 0.45 0.195 1.0035 0.406 0.2505 0.285
0.0 0.62 0.465 0.185 1.274 0.579 0.3065 0.32
0.0 0.49 0.39 0.14 0.707 0.2795 0.2185 0.18
1.0 0.525 0.42 0.16 0.756 0.2745 0.173 0.275
2.0 0.375 0.305 0.115 0.2715 0.092 0.074 0.09
0.0 0.57 0.46 0.14 0.9535 0.4465 0.2065 0.245
0.0 0.675 0.525 0.185 1.587 0.6935 0.336 0.395
1.0 0.59 0.465 0.15 0.997 0.392 0.246 0.34
1.0 0.62 0.5 0.175 1.186 0.4985 0.3015 0.35
1.0 0.69 0.56 0.215 1.719 0.68 0.299 0.47
0.0 0.63 0.49 0.19 1.1775 0.4935 0.3365 0.285
0.0 0.565 0.465 0.175 0.995 0.3895 0.183 0.37
0.0 0.485 0.4 0.135 0.663 0.313 0.137 0.2
0.0 0.545 0.425 0.135 0.8445 0.373 0.21 0.235
2.0 0.465 0.375 0.12 0.471 0.222 0.119 0.14
1.0 0.47 0.375 0.125 0.5615 0.252 0.137 0.18
2.0 0.345 0.275 0.095 0.1995 0.0755 0.0535 0.07
0.0 0.47 0.38 0.145 0.5865 0.2385 0.144 0.185
1.0 0.435 0.325 0.11 0.4335 0.178 0.0985 0.155
0.0 0.59 0.485 0.12 0.911 0.39 0.182 0.29
0.0 0.585 0.475 0.12 0.945 0.41 0.2115 0.28
1.0 0.58 0.46 0.12 0.9935 0.4625 0.2385 0.28
1.0 0.63 0.5 0.155 1.005 0.367 0.199 0.36
1.0 0.67 0.54 0.165 1.5015 0.518 0.358 0.505
0.0 0.6 0.5 0.16 1.015 0.3995 0.1735 0.33
1.0 0.56 0.455 0.125 0.943 0.344 0.129 0.375
0.0 0.565 0.455 0.17 0.9065 0.342 0.156 0.32
0.0 0.545 0.42 0.14 0.7505 0.2475 0.13 0.255
0.0 0.5 0.41 0.15 0.662 0.2815 0.137 0.22
2.0 0.36 0.275 0.11 0.2335 0.095 0.0525 0.085
1.0 0.665 0.555 0.195 1.4385 0.581 0.354 0.36
1.0 0.585 0.465 0.17 0.9915 0.3865 0.224 0.265
2.0 0.24 0.185 0.07 0.0715 0.026 0.018 0.025
2.0 0.22 0.165 0.055 0.0545 0.0215 0.012 0.02
2.0 0.175 0.125 0.05 0.0235 0.008 0.0035 0.008
1.0 0.53 0.44 0.135 0.7835 0.313 0.1715 0.2185
2.0 0.43 0.34 0.12 0.3575 0.151 0.0645 0.1045
1.0 0.52 0.405 0.12 0.627 0.2645 0.1415 0.181
0.0 0.53 0.415 0.175 0.7395 0.261 0.1395 0.2645
1.0 0.58 0.46 0.15 0.9955 0.429 0.212 0.26
1.0 0.585 0.465 0.14 0.908 0.381 0.1615 0.315
0.0 0.54 0.42 0.135 0.8075 0.3485 0.1795 0.235
1.0 0.655 0.51 0.155 1.2895 0.5345 0.2855 0.41
1.0 0.625 0.5 0.15 0.953 0.3445 0.2235 0.305
