@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE f1_macro NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2120,1.0,1,0.09863699061974485,ok
75193,1.0,2,0.07053913770243558,ok
2117,1.0,3,0.22016388715121737,ok
75156,1.0,4,0.20517634339962032,ok
75129,1.0,5,0.3214977322529684,ok
75243,1.0,6,0.0,ok
75110,1.0,7,0.10200025693919046,ok
75239,1.0,8,0.0,ok
75223,1.0,9,0.11233542228045845,ok
75221,1.0,10,0.5040889236894779,ok
258,1.0,11,0.009601295255084352,ok
75121,1.0,12,0.0,ok
253,1.0,13,0.46022536370557854,ok
261,1.0,14,0.3042621851556935,ok
75240,1.0,15,0.023175600360006987,ok
75120,1.0,16,0.3066432991949175,ok
75124,1.0,17,0.2702948651675712,ok
75176,1.0,18,0.015649763049385368,ok
75103,1.0,19,0.02352335249867532,ok
75207,1.0,20,0.19167470561705713,ok
75095,1.0,21,0.09504043828172026,ok
273,1.0,22,0.04645375931247009,ok
75174,1.0,23,0.14063581407174652,ok
75153,1.0,24,0.08030649358117337,ok
75093,1.0,25,0.36485273326184275,ok
75119,1.0,26,0.17006979506979514,ok
75201,1.0,27,0.1016688555093509,ok
75215,1.0,28,0.02790760013917082,ok
75172,1.0,29,0.1163016848530457,ok
75169,1.0,30,0.03400551137758434,ok
75202,1.0,31,0.3975374941597515,ok
75233,1.0,32,0.0717244334104361,ok
75231,1.0,33,0.1934670319360723,ok
75196,1.0,34,0.019681397738951723,ok
248,1.0,35,0.2374592328133599,ok
75191,1.0,36,0.12923709215459378,ok
75217,1.0,37,0.0,ok
260,1.0,38,0.16748288897263175,ok
75115,1.0,39,0.06322370509405584,ok
75123,1.0,40,0.324936422863935,ok
75108,1.0,41,0.0,ok
75101,1.0,42,0.2751249717555737,ok
75192,1.0,43,0.48369309402485317,ok
75232,1.0,44,0.13700411085577213,ok
75173,1.0,45,0.11657417742597098,ok
75197,1.0,46,0.21609039185648782,ok
266,1.0,47,0.01884828724596055,ok
75148,1.0,48,0.13572602348234064,ok
