@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE f1_macro NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2120,1.0,1,0.11408447810374378,ok
75193,1.0,2,0.07053913770243558,ok
2117,1.0,3,0.22679879319205365,ok
75156,1.0,4,0.22238084663134627,ok
75129,1.0,5,0.3260625370177481,ok
75243,1.0,6,0.034148845248020865,ok
75110,1.0,7,0.27745880194558303,ok
75239,1.0,8,0.0,ok
75223,1.0,9,0.34253647958285205,ok
75221,1.0,10,0.5040889236894779,ok
258,1.0,11,0.01806999455734748,ok
75121,1.0,12,0.02483411397345825,ok
253,1.0,13,0.46022536370557854,ok
261,1.0,14,0.32176368540350253,ok
75240,1.0,15,0.023175600360006987,ok
75120,1.0,16,0.3187511182680265,ok
75124,1.0,17,0.30830132152112777,ok
75176,1.0,18,0.016832413445363903,ok
75103,1.0,19,0.033004852648699456,ok
75207,1.0,20,0.19167470561705713,ok
75095,1.0,21,0.09504043828172026,ok
273,1.0,22,0.047372015155520364,ok
75174,1.0,23,0.14498779364354286,ok
75153,1.0,24,0.12134945880394854,ok
75093,1.0,25,0.382260536424438,ok
75119,1.0,26,0.17006979506979514,ok
75201,1.0,27,0.1016688555093509,ok
75215,1.0,28,0.028777421414557525,ok
75172,1.0,29,0.09039624333028018,ok
75169,1.0,30,0.03400551137758434,ok
75202,1.0,31,0.3975374941597515,ok
75233,1.0,32,0.07784068224806762,ok
75231,1.0,33,0.1934670319360723,ok
75196,1.0,34,0.029789219880220874,ok
248,1.0,35,0.27213781889621136,ok
75191,1.0,36,0.12398891920870292,ok
75217,1.0,37,0.0,ok
260,1.0,38,0.16748288897263175,ok
75115,1.0,39,0.06477200424178153,ok
75123,1.0,40,0.324936422863935,ok
75108,1.0,41,0.0035628598455712535,ok
75101,1.0,42,0.28362109608195185,ok
75192,1.0,43,0.48369309402485317,ok
75232,1.0,44,0.16747346072186842,ok
75173,1.0,45,0.11752222902137532,ok
75197,1.0,46,0.19706797497393058,ok
266,1.0,47,0.03145621309838542,ok
75148,1.0,48,0.1903482599383457,ok
75150,1.0,49,0.32050017611835147,ok
75100,1.0,50,0.5009508285791905,ok
75178,1.0,51,0.8084431154999884,ok
75236,1.0,52,0.03264671942247066,ok
75179,1.0,53,0.2207044139691714,ok
75213,1.0,54,0.07330306295213163,ok
2123,1.0,55,0.3110222521987227,ok
75227,1.0,56,0.12291620089177402,ok
75184,1.0,57,0.17621306838361817,ok
75142,1.0,58,0.0813267307281782,ok
236,1.0,59,0.04214387679881482,ok
2122,1.0,60,0.27745880194558303,ok
75188,1.0,61,0.4478290859210454,ok
75166,1.0,62,0.0995858413881675,ok
75181,1.0,63,0.0,ok
75133,1.0,64,0.25128741551335687,ok
75134,1.0,65,0.17624410373174515,ok
75198,1.0,66,0.12304795088323683,ok
262,1.0,67,0.0027254798407814196,ok
75234,1.0,68,0.059861302142657724,ok
75139,1.0,69,0.013690721710313158,ok
252,1.0,70,0.16633663122289843,ok
75117,1.0,71,0.18851851851851853,ok
75113,1.0,72,0.028881275695263886,ok
75098,1.0,73,0.027741174038947825,ok
246,1.0,74,0.024495160481337708,ok
75203,1.0,75,0.10817708318810615,ok
75237,1.0,76,0.0006037948926751469,ok
75195,1.0,77,0.0016179413547929844,ok
75171,1.0,78,0.16723591159857998,ok
75128,1.0,79,0.04952813994827465,ok
75096,1.0,80,0.6993134761188856,ok
75250,1.0,81,0.3922262829556027,ok
75146,1.0,82,0.12512843908084614,ok
75116,1.0,83,0.018261399921070565,ok
75157,1.0,84,0.44392303716489667,ok
75187,1.0,85,0.02786398904609766,ok
2350,1.0,86,0.4528595252099479,ok
242,1.0,87,0.0165453764866339,ok
244,1.0,88,0.10946429095173504,ok
75125,1.0,89,0.06021609968978381,ok
75185,1.0,90,0.1286982096968351,ok
75163,1.0,91,0.06069121519809906,ok
75177,1.0,92,0.07745711528283672,ok
75189,1.0,93,0.021791341807692488,ok
75244,1.0,94,0.40109883346395137,ok
75219,1.0,95,0.08499462554056092,ok
75222,1.0,96,0.15120415982484947,ok
75159,1.0,97,0.2842590573502384,ok
75175,1.0,98,0.1225718588213065,ok
75109,1.0,99,0.3964626746304919,ok
254,1.0,100,0.0,ok
75105,1.0,101,0.4471433966694359,ok
75106,1.0,102,0.43728243375753073,ok
75212,1.0,103,0.27739530637860854,ok
75099,1.0,104,0.3070544961367747,ok
75248,1.0,105,0.4099296083174433,ok
233,1.0,106,0.01525546388768273,ok
75235,1.0,107,0.0010593648299854763,ok
75226,1.0,108,0.008162345862954501,ok
75132,1.0,109,0.473419477760615,ok
75127,1.0,110,0.33879906227331147,ok
251,1.0,111,0.0759050854617499,ok
75161,1.0,112,0.0828102721449141,ok
75143,1.0,113,0.014198115211204287,ok
75114,1.0,114,0.034791524265208484,ok
75182,1.0,115,0.1362133930353292,ok
75112,1.0,116,0.13728951252914046,ok
75210,1.0,117,0.0,ok
75205,1.0,118,0.18921026998354384,ok
75090,1.0,119,0.10304792476768632,ok
275,1.0,120,0.04161216611241303,ok
288,1.0,121,0.1443862359478315,ok
75092,1.0,122,0.22609454740800428,ok
3043,1.0,123,0.08023590905221001,ok
75249,1.0,124,0.016771676898048704,ok
75126,1.0,125,0.1172411251462635,ok
