@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE pac_score NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2120,1.0,1,0.2774242815722795,ok
75193,1.0,2,0.18773586269855957,ok
2117,1.0,3,0.7464428970157602,ok
75156,1.0,4,0.7624112408226631,ok
75129,1.0,5,0.8951327973739391,ok
75243,1.0,6,0.12372825986996794,ok
75110,1.0,7,0.6494236072893236,ok
75239,1.0,8,1.2847215913325272e-07,ok
75223,1.0,9,0.6430785592014303,ok
75221,1.0,10,0.9084994799735421,ok
258,1.0,11,0.23926430919167896,ok
75121,1.0,12,0.10898189896173682,ok
253,1.0,13,0.9499707620161727,ok
261,1.0,14,0.8509813469369898,ok
75240,1.0,15,0.18503800543257864,ok
75120,1.0,16,0.8330719116393059,ok
75124,1.0,17,0.7225519699734184,ok
75176,1.0,18,0.0880823902130643,ok
75103,1.0,19,0.13894941494974622,ok
75207,1.0,20,0.512703350784506,ok
75095,1.0,21,0.3826346375656122,ok
273,1.0,22,0.30833306681040906,ok
75174,1.0,23,0.5476780386259217,ok
75153,1.0,24,0.7027761139689175,ok
75093,1.0,25,0.9628107264544831,ok
75119,1.0,26,0.6111894441869999,ok
75201,1.0,27,0.34562309149167814,ok
75215,1.0,28,0.18823441926129736,ok
75172,1.0,29,0.32468128222501347,ok
75169,1.0,30,0.38558731111829425,ok
75202,1.0,31,0.6400358659099892,ok
75233,1.0,32,0.3311557656129698,ok
75231,1.0,33,0.7585346030386128,ok
75196,1.0,34,0.18025357075812087,ok
248,1.0,35,0.5956788353588593,ok
75191,1.0,36,0.5420958962639859,ok
75217,1.0,37,0.08292779796644634,ok
260,1.0,38,0.3048842266227839,ok
75115,1.0,39,0.3744058283993963,ok
75123,1.0,40,0.7958300175288696,ok
75108,1.0,41,0.046291764870867835,ok
75101,1.0,42,0.8539762389159519,ok
75192,1.0,43,0.999813449764645,ok
75232,1.0,44,0.6172823118182033,ok
75173,1.0,45,0.5469308013179239,ok
75197,1.0,46,0.4255032170547436,ok
266,1.0,47,0.1251319492676456,ok
75148,1.0,48,0.6743847933750642,ok
75150,1.0,49,1.3665865813098508,ok
75100,1.0,50,2.1077741320034065,ok
75178,1.0,51,0.9961403296604606,ok
75236,1.0,52,0.3915154301736812,ok
75179,1.0,53,0.7467592769313054,ok
75213,1.0,54,0.36831228224411516,ok
2123,1.0,55,0.4911594340439359,ok
75227,1.0,56,0.4907471014469743,ok
75184,1.0,57,0.6224907982424815,ok
75142,1.0,58,0.39600184469544164,ok
236,1.0,59,0.2770989699485852,ok
2122,1.0,60,0.6494236072893236,ok
75188,1.0,61,0.7198985509814408,ok
75166,1.0,62,0.473110192838222,ok
75181,1.0,63,0.0006376437651373079,ok
75133,1.0,64,0.8025255324642442,ok
75134,1.0,65,0.3627321546195248,ok
75198,1.0,66,0.4760842957492827,ok
262,1.0,67,0.09729812480206579,ok
75234,1.0,68,0.3577965524849742,ok
75139,1.0,69,0.08204142242730916,ok
252,1.0,70,0.38075896608545157,ok
75117,1.0,71,0.6459554639317393,ok
75113,1.0,72,0.13585892428818858,ok
75098,1.0,73,0.19335338413888703,ok
246,1.0,74,0.4112399378093273,ok
75203,1.0,75,0.40824976165284543,ok
75237,1.0,76,0.005663565532001202,ok
75195,1.0,77,0.016915136387811613,ok
75171,1.0,78,0.655926950940406,ok
75128,1.0,79,0.3010211970166028,ok
75096,1.0,80,1.0998207957312425,ok
75250,1.0,81,0.727952824947856,ok
75146,1.0,82,0.48328039617007423,ok
75116,1.0,83,0.19335635798818618,ok
75157,1.0,84,1.0035001961647172,ok
75187,1.0,85,0.37148939171077866,ok
2350,1.0,86,1.004941489591669,ok
242,1.0,87,0.21461584650210785,ok
244,1.0,88,0.4838442452614642,ok
75125,1.0,89,0.4266337330685913,ok
75185,1.0,90,0.5369862315317429,ok
75163,1.0,91,0.40701491802746437,ok
75177,1.0,92,0.2057574737406812,ok
75189,1.0,93,0.13986525576970965,ok
75244,1.0,94,0.7623438686518899,ok
75219,1.0,95,0.4892671302117101,ok
75222,1.0,96,0.449478470055402,ok
75159,1.0,97,0.8728632794113166,ok
75175,1.0,98,0.5023436052789889,ok
75109,1.0,99,0.7962496911016407,ok
254,1.0,100,0.00028661895253534464,ok
75105,1.0,101,1.1081843905042723,ok
75106,1.0,102,0.9814668174102382,ok
75212,1.0,103,0.8101273413585854,ok
75099,1.0,104,0.8286653301684626,ok
