@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE roc_auc NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2117,1.0,1,0.09220377468810481,ok
75156,1.0,2,0.1434003931882507,ok
75129,1.0,3,0.13959960126266813,ok
75239,1.0,4,0.0,ok
75121,1.0,5,0.0,ok
261,1.0,6,0.21050330141239226,ok
75240,1.0,7,0.00889068386457914,ok
75120,1.0,8,0.0849693251533743,ok
75124,1.0,9,0.0923544529010576,ok
75176,1.0,10,0.0011557397364430066,ok
75103,1.0,11,0.0016231167825334625,ok
75095,1.0,12,0.009571664052110518,ok
273,1.0,13,0.013420514319111732,ok
75174,1.0,14,0.05567512614515935,ok
75153,1.0,15,0.05940137470219342,ok
75093,1.0,16,0.2607596025459341,ok
75119,1.0,17,0.057107438016528955,ok
75215,1.0,18,0.005544553850291178,ok
75233,1.0,19,0.018620389195469045,ok
75196,1.0,20,0.002063106796116543,ok
75191,1.0,21,0.07504394620024568,ok
75115,1.0,22,0.034135918282259814,ok
75108,1.0,23,0.0006587258617578584,ok
75101,1.0,24,0.20634796935003008,ok
75192,1.0,25,0.49300207677096886,ok
75232,1.0,26,0.0853730138343547,ok
75173,1.0,27,0.05552313311688317,ok
75148,1.0,28,0.10632015412967,ok
75150,1.0,29,0.2536127167630058,ok
75100,1.0,30,0.17563574150400507,ok
75179,1.0,31,0.11570990058184827,ok
75213,1.0,32,0.016200236499802956,ok
75227,1.0,33,0.04187745540393961,ok
75184,1.0,34,0.08839169963333282,ok
75142,1.0,35,0.02305385448270303,ok
75166,1.0,36,0.03115196894551442,ok
75133,1.0,37,0.08732520301369051,ok
75234,1.0,38,0.011145394542673825,ok
75139,1.0,39,0.0008095903616680555,ok
75117,1.0,40,0.05649364185949546,ok
75113,1.0,41,0.0005025775647244934,ok
75237,1.0,42,4.725332067301302e-06,ok
75195,1.0,43,7.034135398931163e-06,ok
75171,1.0,44,0.08919150063841585,ok
75128,1.0,45,0.018025391974971883,ok
75146,1.0,46,0.04520522742498323,ok
75116,1.0,47,0.005597760895641679,ok
75157,1.0,48,0.4334669811320755,ok
75187,1.0,49,0.0029007886655499915,ok
2350,1.0,50,0.41812392128985587,ok
75125,1.0,51,0.04066905921558572,ok
75185,1.0,52,0.05586348296135013,ok
75163,1.0,53,0.025278851960237825,ok
75177,1.0,54,0.0033793711431089335,ok
75189,1.0,55,0.003182247087857304,ok
75244,1.0,56,0.11933764607286468,ok
75219,1.0,57,0.02234428983391712,ok
75222,1.0,58,0.03830357142857144,ok
75159,1.0,59,0.13204747774480718,ok
75175,1.0,60,0.04566909318952361,ok
254,1.0,61,0.0,ok
75105,1.0,62,0.21099207510003404,ok
75106,1.0,63,0.3000205555769009,ok
75212,1.0,64,0.1820493870098251,ok
75099,1.0,65,0.15456081081081097,ok
75248,1.0,66,0.14541815798388635,ok
233,1.0,67,0.0005536257056014682,ok
75226,1.0,68,0.0001951906715831342,ok
75132,1.0,69,0.3460031068425532,ok
75127,1.0,70,0.27651568685596795,ok
75161,1.0,71,0.020809752128342796,ok
75143,1.0,72,0.006682105466299992,ok
75114,1.0,73,0.014331282752335306,ok
75182,1.0,74,0.056353538740398834,ok
75112,1.0,75,0.06029259702749379,ok
75210,1.0,76,0.0,ok
75092,1.0,77,0.04926483772637613,ok
3043,1.0,78,0.0033793711431089335,ok
75249,1.0,79,0.0004941767282828913,ok
75126,1.0,80,0.026899761853215076,ok
75225,1.0,81,0.07447652284263961,ok
75141,1.0,82,0.01085048658548371,ok
75107,1.0,83,0.14705684295631083,ok
75097,1.0,84,0.243280464359657,ok
% 
% 
% 
