id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,auc,balacc,logloss
openml.org/t/146818,Australian,autosklearn,test,0,binary,0.947368,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-20T23:28:56,612.3,603.7,0.3,10,1458332600,,0.869565,0.947368,0.872666,0.317732
openml.org/t/146818,Australian,autosklearn,test,1,binary,0.916808,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-20T23:39:08,612.4,604.3,0.4,19,1458332601,,0.898551,0.916808,0.898981,0.33588
openml.org/t/10101,blood-transfusion,autosklearn,test,0,binary,0.752924,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-20T23:50:01,609.5,602.3,0.0,10,1458332600,,0.76,0.752924,0.5,0.5983
openml.org/t/10101,blood-transfusion,autosklearn,test,1,binary,0.815789,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T00:00:48,606.0,598.5,0.2,7,1458332601,,0.773333,0.815789,0.527778,0.647658
openml.org/t/146821,car,autosklearn,test,0,multiclass,-3.90874e-05,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T00:11:40,610.2,602.9,0.1,1,1458332600,,1.0,,1.0,3.90874e-05
openml.org/t/146821,car,autosklearn,test,1,multiclass,-1.37073e-05,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T00:22:36,612.5,604.8,0.1,1,1458332601,,1.0,,1.0,1.37073e-05
openml.org/t/168908,christine,autosklearn,test,0,binary,0.834207,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T00:32:51,614.8,602.9,1.5,7,1458332600,,0.734317,0.834207,0.734317,0.521277
openml.org/t/168908,christine,autosklearn,test,1,binary,0.829414,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T00:43:05,614.5,603.2,1.1,6,1458332601,,0.754613,0.829414,0.754613,0.524453
openml.org/t/9981,cnae-9,autosklearn,test,0,multiclass,-0.0872821,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T00:53:19,614.0,606.0,0.1,6,1458332600,,0.972222,,0.972222,0.0872821
openml.org/t/9981,cnae-9,autosklearn,test,1,multiclass,-0.395189,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T01:03:32,613.3,605.7,0.2,7,1458332601,,0.87037,,0.87037,0.395189
openml.org/t/31,credit-g,autosklearn,test,0,binary,0.839524,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T01:14:32,616.1,608.7,0.1,7,1458332600,,0.7,0.839524,0.5,0.615997
openml.org/t/31,credit-g,autosklearn,test,1,binary,0.724762,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T01:25:21,608.8,600.6,0.2,5,1458332601,,0.7,0.724762,0.5,0.958047
openml.org/t/168909,dilbert,autosklearn,test,0,multiclass,-0.0803774,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T01:35:33,611.5,598.2,1.6,2,1458332600,,0.979,,0.979168,0.0803774
openml.org/t/168909,dilbert,autosklearn,test,1,multiclass,-0.142465,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T01:45:44,610.9,597.9,1.3,2,1458332601,,0.941,,0.940733,0.142465
openml.org/t/168910,fabert,autosklearn,test,0,multiclass,-0.717805,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T01:56:00,616.6,605.4,1.2,6,1458332600,,0.741505,,0.718431,0.717805
openml.org/t/168910,fabert,autosklearn,test,1,multiclass,-0.742962,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T02:06:17,616.2,604.9,1.6,7,1458332601,,0.735437,,0.711451,0.742962
openml.org/t/168911,jasmine,autosklearn,test,0,binary,0.87472,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T02:16:27,610.0,601.7,0.3,3,1458332600,,0.816054,0.87472,0.815593,0.682778
openml.org/t/168911,jasmine,autosklearn,test,1,binary,0.908322,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T02:26:40,613.1,603.8,0.4,5,1458332601,,0.755853,0.908322,0.755078,0.471993
openml.org/t/3917,kc1,autosklearn,test,0,binary,0.848551,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T02:37:35,611.8,603.6,0.2,6,1458332600,,0.867299,0.848551,0.652322,0.642541
openml.org/t/3917,kc1,autosklearn,test,1,binary,0.858153,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T02:48:28,610.1,602.1,0.4,9,1458332601,,0.848341,0.858153,0.5,0.466818
openml.org/t/3,kr-vs-kp,autosklearn,test,0,binary,0.999843,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T02:59:19,607.1,597.8,1.0,24,1458332600,,0.99375,0.999843,0.993738,0.202323
openml.org/t/3,kr-vs-kp,autosklearn,test,1,binary,0.998943,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T03:10:11,610.5,600.6,1.0,10,1458332601,,0.9875,0.998943,0.988024,0.18844
openml.org/t/12,mfeat-factors,autosklearn,test,0,multiclass,-0.104256,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T03:21:01,605.8,597.5,0.2,7,1458332600,,0.975,,0.975,0.104256
openml.org/t/12,mfeat-factors,autosklearn,test,1,multiclass,-0.0685781,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T03:31:53,610.4,602.0,0.2,9,1458332601,,0.96,,0.96,0.0685781
openml.org/t/9952,phoneme,autosklearn,test,0,binary,0.961754,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T03:42:51,614.9,604.8,1.1,13,1458332600,,0.898336,0.961754,0.878445,0.229736
openml.org/t/9952,phoneme,autosklearn,test,1,binary,0.966051,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T03:53:41,608.9,601.3,0.2,3,1458332601,,0.913124,0.966051,0.903602,0.295071
openml.org/t/146822,segment,autosklearn,test,0,multiclass,-0.147673,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T04:04:35,610.4,602.0,0.6,10,1458332600,,0.952381,,0.952381,0.147673
openml.org/t/146822,segment,autosklearn,test,1,multiclass,-0.192772,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T04:15:29,610.5,602.9,0.2,5,1458332601,,0.926407,,0.926407,0.192772
openml.org/t/168912,sylvine,autosklearn,test,0,binary,0.985029,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T04:25:45,616.4,607.2,1.0,9,1458332600,,0.937622,0.985029,0.937538,0.191295
openml.org/t/168912,sylvine,autosklearn,test,1,binary,0.992841,auc,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T04:35:56,610.7,602.1,0.4,10,1458332601,,0.966862,0.992841,0.96682,0.11309
openml.org/t/53,vehicle,autosklearn,test,0,multiclass,-0.368475,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T04:46:46,606.2,598.2,0.2,6,1458332600,,0.835294,,0.836526,0.368475
openml.org/t/53,vehicle,autosklearn,test,1,multiclass,-0.432696,neg_logloss,local,0.13.0,,"dev [master, f4c1eda]",2021-08-21T04:57:41,613.5,606.1,0.1,5,1458332601,,0.776471,,0.779762,0.432696
