@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE f1_weighted NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2120,1.0,1,0.09184560117484108,ok
75193,1.0,2,0.03825452279163666,ok
2117,1.0,3,0.17066951869137215,ok
75156,1.0,4,0.22026758993168338,ok
75129,1.0,5,0.11985367176495254,ok
75243,1.0,6,0.015617243640308476,ok
75110,1.0,7,0.27972402767070514,ok
75239,1.0,8,0.0,ok
75223,1.0,9,0.3106766376998267,ok
75221,1.0,10,0.4104088119418554,ok
258,1.0,11,0.018350207054443124,ok
75121,1.0,12,0.004018801310984532,ok
253,1.0,13,0.4419219872587776,ok
261,1.0,14,0.254290815615859,ok
75240,1.0,15,0.02190680155196323,ok
75120,1.0,16,0.04981860127911408,ok
75124,1.0,17,0.10580512322180602,ok
75176,1.0,18,0.016587552062598432,ok
75103,1.0,19,0.008072010526220086,ok
75207,1.0,20,0.16288734167144403,ok
75095,1.0,21,0.017835118710502584,ok
273,1.0,22,0.044912223755791625,ok
75174,1.0,23,0.11830526729492052,ok
75153,1.0,24,0.1213380151432053,ok
75093,1.0,25,0.20540618737303462,ok
75119,1.0,26,0.033579267862175466,ok
75201,1.0,27,0.08086588964872377,ok
75215,1.0,28,0.028270400591125844,ok
75172,1.0,29,0.09090829801598754,ok
75169,1.0,30,0.034129556530982486,ok
75202,1.0,31,0.2396259361510158,ok
75233,1.0,32,0.06557863245191664,ok
75231,1.0,33,0.20981683120608396,ok
75196,1.0,34,0.023462952895589195,ok
248,1.0,35,0.2668282951427886,ok
75191,1.0,36,0.1240334236646079,ok
75217,1.0,37,0.0,ok
260,1.0,38,0.026998407680968617,ok
75115,1.0,39,0.01844124945050607,ok
75123,1.0,40,0.3220199977182707,ok
75108,1.0,41,0.001835113058128779,ok
75101,1.0,42,0.2828603545677709,ok
75192,1.0,43,0.4838727111853699,ok
75232,1.0,44,0.1487629645898919,ok
75173,1.0,45,0.11750578000964573,ok
75197,1.0,46,0.1395061958359226,ok
266,1.0,47,0.03271906775864197,ok
75148,1.0,48,0.19030912587610016,ok
75150,1.0,49,0.3204239801075106,ok
75100,1.0,50,0.005690533730990155,ok
75178,1.0,51,0.8083869128005314,ok
75236,1.0,52,0.03236382574407237,ok
75179,1.0,53,0.18556100311237933,ok
75213,1.0,54,0.0518783755232074,ok
2123,1.0,55,0.06539918823655844,ok
75227,1.0,56,0.10165813170606963,ok
75184,1.0,57,0.1464874342661746,ok
75142,1.0,58,0.08132210905398984,ok
236,1.0,59,0.04230806465282844,ok
2122,1.0,60,0.27972402767070514,ok
75188,1.0,61,0.26465348624082274,ok
75166,1.0,62,0.09953908944937662,ok
75181,1.0,63,0.0,ok
75133,1.0,64,0.006078946850412992,ok
75134,1.0,65,0.10065294069585673,ok
75198,1.0,66,0.12258268813365325,ok
262,1.0,67,0.002756677062924262,ok
75234,1.0,68,0.059859575576248436,ok
75139,1.0,69,0.012117466274937372,ok
252,1.0,70,0.16672301815374768,ok
75117,1.0,71,0.06144073346430923,ok
75113,1.0,72,0.0066279535588466,ok
75098,1.0,73,0.02762928168631018,ok
246,1.0,74,0.024171481047592258,ok
75203,1.0,75,0.09622991262956981,ok
75237,1.0,76,0.00039562768586520747,ok
75195,1.0,77,0.0015608321665472324,ok
75171,1.0,78,0.16725021757377856,ok
75128,1.0,79,0.022725364810403215,ok
75096,1.0,80,0.42588242341225635,ok
75250,1.0,81,0.34358492714587807,ok
75146,1.0,82,0.1218585567585766,ok
75116,1.0,83,0.009847570622209645,ok
75157,1.0,84,0.4401806517094792,ok
75187,1.0,85,0.027848345420230403,ok
2350,1.0,86,0.4348957135748658,ok
242,1.0,87,0.016624785509831264,ok
244,1.0,88,0.11120952401278628,ok
75125,1.0,89,0.035819469538836746,ok
75185,1.0,90,0.12834457802817323,ok
75163,1.0,91,0.0604226420363001,ok
75177,1.0,92,0.019184692607764897,ok
75189,1.0,93,0.01938414877240202,ok
75244,1.0,94,0.08431968291195124,ok
75219,1.0,95,0.08399570797186784,ok
75222,1.0,96,0.04868525659600709,ok
75159,1.0,97,0.0745997329490441,ok
75175,1.0,98,0.11790160247163806,ok
75109,1.0,99,0.3572958030354616,ok
254,1.0,100,0.0,ok
75105,1.0,101,0.027098972971820845,ok
75106,1.0,102,0.10352576469506813,ok
75212,1.0,103,0.27738023390528044,ok
75099,1.0,104,0.14012657045167765,ok
75248,1.0,105,0.133683555717799,ok
233,1.0,106,0.015180265654648917,ok
75235,1.0,107,0.0016666741480566571,ok
75226,1.0,108,0.004266071627929913,ok
75132,1.0,109,0.06641886401898822,ok
75127,1.0,110,0.33467911028125896,ok
251,1.0,111,0.025512056468401045,ok
75161,1.0,112,0.08280465928384262,ok
75143,1.0,113,0.010503848664593085,ok
75114,1.0,114,0.023575638506876273,ok
75182,1.0,115,0.11028726475492456,ok
75112,1.0,116,0.12272977173151256,ok
75210,1.0,117,0.0,ok
75205,1.0,118,0.181570513151477,ok
75090,1.0,119,0.10146999872014384,ok
275,1.0,120,0.036131286609341284,ok
288,1.0,121,0.14444376884583165,ok
75092,1.0,122,0.10267439074852436,ok
3043,1.0,123,0.0199289436742357,ok
75249,1.0,124,0.004845910222111671,ok
75126,1.0,125,0.04964265488272113,ok
75225,1.0,126,0.0638584813611206,ok
75141,1.0,127,0.05798894785784603,ok
