@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE log_loss NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2120,1.0,1,1.2551394289251652,ok
75193,1.0,2,1.1410633614512347,ok
2117,1.0,3,1.3704205093126214,ok
75156,1.0,4,1.4664015513645272,ok
75129,1.0,5,1.291330559897119,ok
75243,1.0,6,1.0012093831882118,ok
75110,1.0,7,1.924062570651559,ok
75239,1.0,8,1.0,ok
75223,1.0,9,1.3756283913988565,ok
75221,1.0,10,2.1910654733015056,ok
258,1.0,11,1.1398615508692935,ok
75121,1.0,12,1.0179349097490955,ok
253,1.0,13,1.9521382064539403,ok
261,1.0,14,1.4926572676240042,ok
75240,1.0,15,1.1171331721317688,ok
75120,1.0,16,1.1360518251763463,ok
75124,1.0,17,1.2487240937668993,ok
75176,1.0,18,1.0376591522371303,ok
75103,1.0,19,1.0246605532500268,ok
75207,1.0,20,1.636092600811709,ok
75095,1.0,21,1.0949287146988107,ok
273,1.0,22,1.12439876671779,ok
75174,1.0,23,1.2784990570399395,ok
75153,1.0,24,1.1943098297225512,ok
75093,1.0,25,1.4959972708806597,ok
75119,1.0,26,1.1151144994882052,ok
75201,1.0,27,1.3305012457513827,ok
75215,1.0,28,1.07091282347108,ok
75172,1.0,29,1.6474251960037334,ok
75169,1.0,30,1.4657877944511197,ok
75202,1.0,31,1.9917696737957225,ok
75233,1.0,32,1.1495053896802812,ok
75231,1.0,33,2.3986113472316815,ok
75196,1.0,34,1.0449907693400367,ok
248,1.0,35,1.7371616329941335,ok
75191,1.0,36,1.3341796163477095,ok
75217,1.0,37,1.0748503900926225,ok
260,1.0,38,1.150516019374749,ok
75115,1.0,39,1.0959244285247467,ok
75123,1.0,40,1.72626162180506,ok
75108,1.0,41,1.0,ok
75101,1.0,42,1.5317830705802749,ok
75192,1.0,43,1.692598064928378,ok
75232,1.0,44,1.3347015455418705,ok
75173,1.0,45,1.287930436247951,ok
75197,1.0,46,1.6545973611935814,ok
266,1.0,47,1.0777676811736654,ok
75148,1.0,48,1.3315515829350164,ok
75150,1.0,49,1.5465209868125815,ok
75100,1.0,50,1.0971794317495644,ok
75178,1.0,51,3.244487724784548,ok
75236,1.0,52,1.430747892175402,ok
75179,1.0,53,1.4164286468645246,ok
75213,1.0,54,1.1653454279541735,ok
2123,1.0,55,1.1686923701391971,ok
75227,1.0,56,1.2571423236490658,ok
75184,1.0,57,1.2934586358622462,ok
75142,1.0,58,1.1544608098235858,ok
236,1.0,59,1.1218356229614856,ok
