@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE precision_weighted NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2120,1.0,1,0.0914588058443484,ok
75193,1.0,2,0.03802311063996522,ok
2117,1.0,3,0.14600179503393484,ok
75156,1.0,4,0.2202371796139948,ok
75129,1.0,5,0.09739316144227628,ok
75243,1.0,6,0.015326980830657644,ok
75110,1.0,7,0.2791055112350753,ok
75239,1.0,8,0.0,ok
75223,1.0,9,0.30989160860389275,ok
75221,1.0,10,0.41604629436800145,ok
258,1.0,11,0.018275918726794016,ok
75121,1.0,12,0.0039132024379171515,ok
253,1.0,13,0.4118043355781812,ok
261,1.0,14,0.2449416835699797,ok
75240,1.0,15,0.02080660971852688,ok
75120,1.0,16,0.04692297703176518,ok
75124,1.0,17,0.09668072562393082,ok
75176,1.0,18,0.016579094876151057,ok
75103,1.0,19,0.007761648345969929,ok
75207,1.0,20,0.15680923713512063,ok
75095,1.0,21,0.01757107415002146,ok
273,1.0,22,0.04480426499945889,ok
75174,1.0,23,0.11874754260900566,ok
75153,1.0,24,0.12094450290177006,ok
75093,1.0,25,0.2046330800648536,ok
75119,1.0,26,0.03094839521094317,ok
75201,1.0,27,0.07984962449794286,ok
75215,1.0,28,0.028143815911082615,ok
75172,1.0,29,0.0785068594257502,ok
75169,1.0,30,0.033784207000311706,ok
75202,1.0,31,0.2320892056839039,ok
75233,1.0,32,0.06556145836437832,ok
75231,1.0,33,0.1651825246227523,ok
75196,1.0,34,0.023410600507795865,ok
248,1.0,35,0.26626032168990044,ok
75191,1.0,36,0.11888148413028976,ok
75217,1.0,37,0.0,ok
260,1.0,38,0.027127490200162252,ok
75115,1.0,39,0.017854592566009853,ok
75123,1.0,40,0.31171476267136955,ok
75108,1.0,41,0.0018295873778977345,ok
75101,1.0,42,0.28289397954182716,ok
75192,1.0,43,0.4824466988315518,ok
75232,1.0,44,0.1483079896976507,ok
75173,1.0,45,0.11725056741521045,ok
75197,1.0,46,0.1365155356818566,ok
266,1.0,47,0.03227496507340599,ok
75148,1.0,48,0.19002713209581124,ok
75150,1.0,49,0.31994234606367644,ok
75100,1.0,50,0.005577448615881275,ok
75178,1.0,51,0.8083205011237397,ok
75236,1.0,52,0.03185030716965764,ok
75179,1.0,53,0.17908750793261574,ok
75213,1.0,54,0.05064961320936123,ok
2123,1.0,55,0.06664228507628078,ok
75227,1.0,56,0.10178562268737412,ok
75184,1.0,57,0.1374114281944938,ok
75142,1.0,58,0.08131090777123995,ok
236,1.0,59,0.04173036030013244,ok
2122,1.0,60,0.2791055112350753,ok
75188,1.0,61,0.21503227998943397,ok
75166,1.0,62,0.09945031583527553,ok
75181,1.0,63,0.0,ok
75133,1.0,64,0.0058744901587642895,ok
75134,1.0,65,0.0967448909673646,ok
75198,1.0,66,0.12025000319215506,ok
262,1.0,67,0.002751972512609613,ok
75234,1.0,68,0.05769681514618219,ok
75139,1.0,69,0.012112268734996712,ok
252,1.0,70,0.16921296956991572,ok
75117,1.0,71,0.05184242948952755,ok
75113,1.0,72,0.006590920947779688,ok
75098,1.0,73,0.027471753088248563,ok
246,1.0,74,0.023766136391797477,ok
75203,1.0,75,0.09549480420909973,ok
75237,1.0,76,0.00039539777599506554,ok
75195,1.0,77,0.001560114030179971,ok
75171,1.0,78,0.16670851818300347,ok
75128,1.0,79,0.02232168365143683,ok
75096,1.0,80,0.37762113409098086,ok
75250,1.0,81,0.34154961033958486,ok
75146,1.0,82,0.12092830470068494,ok
75116,1.0,83,0.009857921438566342,ok
75157,1.0,84,0.42721657693375314,ok
75187,1.0,85,0.027829779959187895,ok
2350,1.0,86,0.4107400261716929,ok
242,1.0,87,0.016283152149369595,ok
244,1.0,88,0.11022260983726562,ok
75125,1.0,89,0.035831177861333385,ok
75185,1.0,90,0.12773060459472851,ok
75163,1.0,91,0.06024005149369582,ok
75177,1.0,92,0.019059036742538282,ok
75189,1.0,93,0.01935454704780004,ok
75244,1.0,94,0.06135430801666708,ok
75219,1.0,95,0.08320902919630935,ok
75222,1.0,96,0.04781443570706845,ok
75159,1.0,97,0.0776637730203249,ok
75175,1.0,98,0.11665288784872319,ok
75109,1.0,99,0.33304613280657847,ok
254,1.0,100,0.0,ok
75105,1.0,101,0.031779437551376244,ok
75106,1.0,102,0.10293221951604781,ok
75212,1.0,103,0.27713228689731584,ok
75099,1.0,104,0.14036952256376722,ok
75248,1.0,105,0.08421507663826677,ok
233,1.0,106,0.015180265654648917,ok
75235,1.0,107,0.0016658985700102047,ok
75226,1.0,108,0.004267314764131003,ok
75132,1.0,109,0.07681019978505155,ok
75127,1.0,110,0.3348237349905919,ok
251,1.0,111,0.022689055973266536,ok
75161,1.0,112,0.08277295403500784,ok
75143,1.0,113,0.010482521920672894,ok
75114,1.0,114,0.023575638506876273,ok
75182,1.0,115,0.10979433133488292,ok
75112,1.0,116,0.12095417307543233,ok
75210,1.0,117,0.0,ok
75205,1.0,118,0.18099003287994075,ok
75090,1.0,119,0.09805748376790224,ok
275,1.0,120,0.03613820618166086,ok
288,1.0,121,0.14230766359347347,ok
75092,1.0,122,0.06900191530112798,ok
3043,1.0,123,0.01972215046168735,ok
75249,1.0,124,0.0048510434289000814,ok
75126,1.0,125,0.05003141198539285,ok
