3.7054 49 508 -119.85 374 1784 5154 440 28 -118.39 -121.44 1255 34.52 433 33.87 -117.97 
3.5694 34 19 -122.41 279 1115 1695 268 31 -120.47 -117.2 1369 34.25 259 33.73 -117.86 
2.8447 32 231 -118.35 285 2722 722 511 16 -122.43 -117.19 1366 34.01 495 40.2 -122.38 
2.5556 28 528 -118.16 290 2432 3148 586 13 -122.19 -121.94 1441 35.89 606 38.1 -121.28 
2.7361 38 352 -117.19 384 996 977 264 52 -122.27 -118.14 341 34.23 160 33.34 -118.32 
2.9028 24 207 -118.21 62 2127 2320 581 11 -122.13 -122.19 1989 34.02 530 34.22 -118.37 
1.8781 26 106 -118.16 309 1478 4333 413 29 -121.62 -117.91 1580 34.22 394 34.06 -118.21 
2.067 8 112 -122.17 535 2017 1239 462 31 -122.15 -122.33 1462 34.1 457 34.06 -117.96 
2.767 14 247 -116.72 4 1809 9761 424 42 -121.96 -118.37 1094 37.67 382 34.04 -118.37 
4.0474 49 240 -119.04 323 2622 771 467 34 -118.48 -120.71 1233 35.41 476 34.16 -118.43 
6.1159 17 77 -118.39 240 1282 2335 189 52 -122.62 -118.28 431 36.54 187 34.14 -118.08 
4.0708 28 766 -118.25 321 7591 3240 1710 28 -116.66 -117.08 3420 37.69 1635 33.82 -118.35 
3.5 52 364 -119.29 864 679 2696 159 46 -118.1 -122.41 382 37.37 143 34.27 -119.25 
4.1719 46 231 -117.65 525 1987 4609 335 17 -117.13 -118.43 1152 37.35 313 36.76 -119.89 
3.724 21 635 -122.27 342 1250 1713 236 38 -118.29 -118.38 631 38.68 279 37.92 -122.31 
5.0025 18 824 -119.34 544 3233 796 553 32 -121.77 -122.22 1678 33.68 545 34.2 -118.62 
4.6648 18 358 -116.54 399 2131 2806 329 21 -118.2 -122.31 1094 34.07 353 34.87 -120.43 
5.3946 27 1063 -118.4 579 336 3643 60 27 -117.31 -119.01 195 38.44 68 39.15 -121.63 
13.1867 21 638 -117.37 364 1575 1468 183 34 -117.31 -118.01 511 33.63 180 37.36 -122.11 
