@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE recall NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2117,1.0,1,0.0919220055710307,ok
75156,1.0,2,0.16765578635014833,ok
75129,1.0,3,0.15384615384615385,ok
75239,1.0,4,0.0,ok
75121,1.0,5,0.0,ok
261,1.0,6,0.2727272727272727,ok
75240,1.0,7,0.0,ok
75120,1.0,8,0.0,ok
75124,1.0,9,0.21192052980132448,ok
75176,1.0,10,0.01309243257397219,ok
75103,1.0,11,0.0,ok
75095,1.0,12,0.048192771084337394,ok
273,1.0,13,0.057627118644067776,ok
75174,1.0,14,0.1323866239120477,ok
75153,1.0,15,0.08055152394775034,ok
75093,1.0,16,0.35179640718562877,ok
75119,1.0,17,0.0020661157024793875,ok
75215,1.0,18,0.017006802721088454,ok
75233,1.0,19,0.03620873269435565,ok
75196,1.0,20,0.0,ok
75191,1.0,21,0.17877640737574796,ok
75115,1.0,22,0.0,ok
75108,1.0,23,0.0,ok
75101,1.0,24,0.24622463426144403,ok
75192,1.0,25,0.20124804992199685,ok
75232,1.0,26,0.16806722689075626,ok
75173,1.0,27,0.11812500000000004,ok
75148,1.0,28,0.10058027079303677,ok
75150,1.0,29,0.161849710982659,ok
75100,1.0,30,0.4285714285714286,ok
75179,1.0,31,0.19751552795031058,ok
75213,1.0,32,0.08139534883720934,ok
75227,1.0,33,0.13218390804597702,ok
75184,1.0,34,0.1571925754060325,ok
75142,1.0,35,0.06574087752991575,ok
75166,1.0,36,0.107008289374529,ok
75133,1.0,37,0.13636363636363635,ok
75234,1.0,38,0.0180327868852459,ok
75139,1.0,39,0.01712538226299698,ok
75117,1.0,40,0.008547008547008517,ok
75113,1.0,41,0.0,ok
75237,1.0,42,0.00038952944842629567,ok
75195,1.0,43,0.0017517517517517955,ok
75171,1.0,44,0.1501120238984317,ok
75128,1.0,45,0.004278074866310155,ok
75146,1.0,46,0.09547169811320755,ok
75116,1.0,47,0.004683840749414525,ok
75157,1.0,48,0.4528301886792453,ok
75187,1.0,49,0.018425460636515956,ok
2350,1.0,50,0.4400191938579654,ok
75125,1.0,51,0.009638554216867434,ok
75185,1.0,52,0.1290944123314065,ok
75163,1.0,53,0.07427536231884058,ok
75177,1.0,54,0.012195121951219523,ok
75189,1.0,55,0.01633457982177078,ok
75244,1.0,56,0.04102564102564099,ok
75219,1.0,57,0.04123711340206182,ok
75222,1.0,58,0.09523809523809523,ok
75159,1.0,59,0.2142857142857143,ok
75175,1.0,60,0.12517882689556514,ok
254,1.0,61,0.0,ok
75105,1.0,62,0.18394648829431437,ok
75106,1.0,63,0.3378151260504202,ok
75212,1.0,64,0.2534562211981567,ok
75099,1.0,65,0.11650485436893199,ok
75248,1.0,66,0.0,ok
233,1.0,67,0.0020408163265306367,ok
75226,1.0,68,0.0007199424046075986,ok
75132,1.0,69,0.29160263942872644,ok
75127,1.0,70,0.3800735683152352,ok
75161,1.0,71,0.06620567897601881,ok
75143,1.0,72,0.003968253968253954,ok
75114,1.0,73,0.01253132832080206,ok
75182,1.0,74,0.14933577645442053,ok
75112,1.0,75,0.1763628034814475,ok
75210,1.0,76,0.0,ok
75092,1.0,77,0.038461538461538436,ok
3043,1.0,78,0.04878048780487809,ok
75249,1.0,79,0.020408163265306145,ok
75126,1.0,80,0.01342281879194629,ok
75225,1.0,81,0.0625,ok
75141,1.0,82,0.04036697247706422,ok
75107,1.0,83,0.3247588424437299,ok
75097,1.0,84,0.003728414442700112,ok
% 
% 
% 
