@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE recall_macro NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2120,1.0,1,0.10170900792413518,ok
75193,1.0,2,0.05570147909402934,ok
2117,1.0,3,0.17058181059794586,ok
75156,1.0,4,0.2059468405268512,ok
75129,1.0,5,0.17411530154510713,ok
75243,1.0,6,0.0,ok
75110,1.0,7,0.11182111215625956,ok
75239,1.0,8,0.0,ok
75223,1.0,9,0.12451335740985625,ok
75221,1.0,10,0.4873924872950214,ok
258,1.0,11,0.009581814407771616,ok
75121,1.0,12,0.0,ok
253,1.0,13,0.44373242034274996,ok
261,1.0,14,0.2943722943722944,ok
75240,1.0,15,0.017683772538141462,ok
75120,1.0,16,0.20465235173824126,ok
75124,1.0,17,0.17233122467134532,ok
75176,1.0,18,0.015737392757574353,ok
75103,1.0,19,0.0031496062992126816,ok
75207,1.0,20,0.1890011398955863,ok
75095,1.0,21,0.04425501079002059,ok
273,1.0,22,0.046593731735826927,ok
75174,1.0,23,0.12864050014146122,ok
75153,1.0,24,0.0802757619738752,ok
75093,1.0,25,0.32381202028228084,ok
75119,1.0,26,0.08442148760330581,ok
75201,1.0,27,0.0997376911529182,ok
75215,1.0,28,0.028514586427562882,ok
75172,1.0,29,0.13559824204240767,ok
75169,1.0,30,0.0340573619843737,ok
75202,1.0,31,0.42493459653140053,ok
75233,1.0,32,0.06969987414076873,ok
75231,1.0,33,0.15778968253968262,ok
75196,1.0,34,0.01378294036061023,ok
248,1.0,35,0.23327202689622628,ok
75191,1.0,36,0.1286172567369568,ok
75217,1.0,37,0.0,ok
260,1.0,38,0.049350759010592826,ok
75115,1.0,39,0.08750260579528879,ok
75123,1.0,40,0.32871263757742397,ok
75108,1.0,41,0.0,ok
75101,1.0,42,0.2753956012356946,ok
75192,1.0,43,0.48263188489323006,ok
75232,1.0,44,0.13627022861546367,ok
75173,1.0,45,0.11644480519480527,ok
75197,1.0,46,0.2211380803516111,ok
266,1.0,47,0.018660135427440383,ok
75148,1.0,48,0.1358001187955955,ok
75150,1.0,49,0.2876075003524602,ok
75100,1.0,50,0.2540244186950774,ok
75178,1.0,51,0.784206721465269,ok
75236,1.0,52,0.032106570444582316,ok
75179,1.0,53,0.20149749000255257,ok
75213,1.0,54,0.06273157272368945,ok
2123,1.0,55,0.17781746031746037,ok
75227,1.0,56,0.11446626012925343,ok
75184,1.0,57,0.12532912571721433,ok
75142,1.0,58,0.07161311525180047,ok
236,1.0,59,0.03889089023011372,ok
2122,1.0,60,0.11253171534644457,ok
75188,1.0,61,0.4727873168498169,ok
75166,1.0,62,0.09969265347610456,ok
75181,1.0,63,0.0,ok
75133,1.0,64,0.15654041218375303,ok
75134,1.0,65,0.1481357660616962,ok
75198,1.0,66,0.12654657786302836,ok
262,1.0,67,0.0027336509054473046,ok
75234,1.0,68,0.024155509645569007,ok
75139,1.0,69,0.012643391866273612,ok
252,1.0,70,0.1510545149907132,ok
75117,1.0,71,0.11955388784657073,ok
75113,1.0,72,0.005274971941638618,ok
75098,1.0,73,0.028062456815564074,ok
246,1.0,74,0.010490317336848243,ok
75203,1.0,75,0.11023617811471986,ok
75237,1.0,76,0.0002948416740189419,ok
75195,1.0,77,0.0015167841344365662,ok
75171,1.0,78,0.16208341454974717,ok
75128,1.0,79,0.059041798537596835,ok
75096,1.0,80,0.334129919213757,ok
75250,1.0,81,0.3478893206205086,ok
75146,1.0,82,0.11384157742648315,ok
75116,1.0,83,0.020634603301536547,ok
75157,1.0,84,0.44266509433962264,ok
75187,1.0,85,0.016824909805437382,ok
2350,1.0,86,0.4423678825304047,ok
242,1.0,87,0.011186441482494147,ok
244,1.0,88,0.10808472308576977,ok
75125,1.0,89,0.06985388361958478,ok
75185,1.0,90,0.12909185691725056,ok
75163,1.0,91,0.06128065774804903,ok
75177,1.0,92,0.023309264934301632,ok
75189,1.0,93,0.02093625722530723,ok
75244,1.0,94,0.18044671695057302,ok
75219,1.0,95,0.03536781923790411,ok
75222,1.0,96,0.11136904761904765,ok
75159,1.0,97,0.18577787197965234,ok
75175,1.0,98,0.1037395977530613,ok
75109,1.0,99,0.3603409856614681,ok
254,1.0,100,0.0,ok
75105,1.0,101,0.29488259839445896,ok
75106,1.0,102,0.327921279550357,ok
75212,1.0,103,0.2512390226936788,ok
75099,1.0,104,0.2277781422198898,ok
75248,1.0,105,0.18643306379155433,ok
233,1.0,106,0.002793457808655364,ok
75235,1.0,107,0.0007102272727272929,ok
75226,1.0,108,0.008218517371262557,ok
75132,1.0,109,0.3636469111367553,ok
75127,1.0,110,0.33766899823884766,ok
251,1.0,111,0.0,ok
75161,1.0,112,0.0643528394880094,ok
75143,1.0,113,0.017181695373184702,ok
75114,1.0,114,0.034791524265208484,ok
75182,1.0,115,0.12771381137622617,ok
75112,1.0,116,0.13777827445022783,ok
75210,1.0,117,0.0,ok
75205,1.0,118,0.1916783952293486,ok
75090,1.0,119,0.061027366747011924,ok
275,1.0,120,0.040221214056733956,ok
288,1.0,121,0.1294895850789981,ok
75092,1.0,122,0.09411421911421913,ok
3043,1.0,123,0.03952394945636206,ok
75249,1.0,124,0.012821882679773466,ok
75126,1.0,125,0.06940535469437825,ok
75225,1.0,126,0.10485406091370564,ok
75141,1.0,127,0.05180158915235733,ok
75107,1.0,128,0.24811618052967832,ok
75097,1.0,129,0.21628382400897928,ok
% 
% 
% 
