@RELATION auto-sklearn_FEATURE_COSTS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE NumberOfInstances NUMERIC
@ATTRIBUTE LogNumberOfInstances NUMERIC
@ATTRIBUTE NumberOfClasses NUMERIC
@ATTRIBUTE NumberOfFeatures NUMERIC
@ATTRIBUTE LogNumberOfFeatures NUMERIC
@ATTRIBUTE MissingValues NUMERIC
@ATTRIBUTE NumberOfInstancesWithMissingValues NUMERIC
@ATTRIBUTE PercentageOfInstancesWithMissingValues NUMERIC
@ATTRIBUTE NumberOfFeaturesWithMissingValues NUMERIC
@ATTRIBUTE PercentageOfFeaturesWithMissingValues NUMERIC
@ATTRIBUTE NumberOfMissingValues NUMERIC
@ATTRIBUTE PercentageOfMissingValues NUMERIC
@ATTRIBUTE NumberOfNumericFeatures NUMERIC
@ATTRIBUTE NumberOfCategoricalFeatures NUMERIC
@ATTRIBUTE RatioNumericalToNominal NUMERIC
@ATTRIBUTE RatioNominalToNumerical NUMERIC
@ATTRIBUTE DatasetRatio NUMERIC
@ATTRIBUTE LogDatasetRatio NUMERIC
@ATTRIBUTE InverseDatasetRatio NUMERIC
@ATTRIBUTE LogInverseDatasetRatio NUMERIC
@ATTRIBUTE ClassOccurences NUMERIC
@ATTRIBUTE ClassProbabilityMin NUMERIC
@ATTRIBUTE ClassProbabilityMax NUMERIC
@ATTRIBUTE ClassProbabilityMean NUMERIC
@ATTRIBUTE ClassProbabilitySTD NUMERIC
@ATTRIBUTE NumSymbols NUMERIC
@ATTRIBUTE SymbolsMin NUMERIC
@ATTRIBUTE SymbolsMax NUMERIC
@ATTRIBUTE SymbolsMean NUMERIC
@ATTRIBUTE SymbolsSTD NUMERIC
@ATTRIBUTE SymbolsSum NUMERIC
@ATTRIBUTE Kurtosisses NUMERIC
@ATTRIBUTE KurtosisMin NUMERIC
@ATTRIBUTE KurtosisMax NUMERIC
@ATTRIBUTE KurtosisMean NUMERIC
@ATTRIBUTE KurtosisSTD NUMERIC
@ATTRIBUTE Skewnesses NUMERIC
@ATTRIBUTE SkewnessMin NUMERIC
@ATTRIBUTE SkewnessMax NUMERIC
@ATTRIBUTE SkewnessMean NUMERIC
@ATTRIBUTE SkewnessSTD NUMERIC
@ATTRIBUTE ClassEntropy NUMERIC
@ATTRIBUTE LandmarkLDA NUMERIC
@ATTRIBUTE LandmarkNaiveBayes NUMERIC
@ATTRIBUTE LandmarkDecisionTree NUMERIC
@ATTRIBUTE LandmarkDecisionNodeLearner NUMERIC
@ATTRIBUTE LandmarkRandomNodeLearner NUMERIC
@ATTRIBUTE Landmark1NN NUMERIC
@ATTRIBUTE PCA NUMERIC
@ATTRIBUTE PCAFractionOfComponentsFor95PercentVariance NUMERIC
@ATTRIBUTE PCAKurtosisFirstPC NUMERIC
@ATTRIBUTE PCASkewnessFirstPC NUMERIC

@DATA
75249,1.0,1e-05,0.0,8e-05,1e-05,0.0,0.0014,0.00114,1e-05,0.00019,1e-05,0.0001,0.0,1e-05,1e-05,3e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.00013,3e-05,1e-05,3e-05,7e-05,0.00032,0.0,0.0,8e-05,0.00019,6e-05,0.00034,4e-05,5e-05,7e-05,0.00017,0.00033,5e-05,6e-05,7e-05,0.00016,0.00081,0.22624,0.04285,0.05003,0.03216,0.02147,0.5026,0.00195,2e-05,0.0008,0.00113
75203,1.0,1e-05,0.0,0.00027,2e-05,1e-05,0.11248,0.01738,0.00053,0.09557,0.00076,0.00082,1e-05,0.00051,0.00052,0.00103,0.00102,0.001,2e-05,0.00109,2e-05,0.00013,1e-05,1e-05,3e-05,8e-05,0.00048,0.0,0.0,0.00012,0.00028,7e-05,0.00226,0.00073,0.00044,0.00051,0.00058,0.0026,0.00055,0.00057,0.00063,0.00086,0.00077,0.0,1e-05,1e-05,1e-05,1e-05,0.62639,3e-05,0.0,1e-05,2e-05
75090,1.0,2e-05,2e-05,0.00011,1e-05,1e-05,0.00995,0.00464,7e-05,0.00316,5e-05,0.00227,0.0,5e-05,5e-05,0.00012,0.00018,9e-05,1e-05,0.00011,1e-05,0.00023,2e-05,1e-05,4e-05,0.00016,0.00057,1e-05,2e-05,0.00022,0.00026,6e-05,0.00059,9e-05,0.00012,0.00017,0.00022,0.00053,8e-05,0.00011,0.00012,0.00023,0.00084,10.65474,0.3292,3.99965,1.14541,0.07384,10.51352,0.00827,0.00016,0.00392,0.00418
75213,1.0,1e-05,0.0,5e-05,1e-05,0.0,0.00043,0.00036,1e-05,6e-05,1e-05,2e-05,0.0,1e-05,1e-05,3e-05,5e-05,1e-05,0.0,3e-05,1e-05,0.00013,3e-05,1e-05,3e-05,7e-05,0.00047,0.0,0.0,0.00013,0.00027,6e-05,0.00032,4e-05,5e-05,7e-05,0.00016,0.00034,6e-05,6e-05,7e-05,0.00015,0.00037,0.06347,0.01539,0.02338,0.01354,0.0155,0.087,0.00122,3e-05,0.00047,0.00073
75157,1.0,0.0,0.0,4e-05,0.0,0.0,0.0006,0.0005,0.0,9e-05,1e-05,2e-05,0.0,1e-05,1e-05,5e-05,4e-05,1e-05,0.0,2e-05,1e-05,0.0001,2e-05,0.0,2e-05,5e-05,0.00025,0.0,0.0,6e-05,0.00014,5e-05,0.00019,3e-05,3e-05,4e-05,9e-05,0.00021,3e-05,4e-05,5e-05,0.0001,0.00043,0.01866,0.01192,0.05621,0.01403,0.0153,0.05736,0.00107,3e-05,0.00038,0.00066
75168,1.0,1e-05,0.0,6e-05,1e-05,0.0,0.02421,0.00611,9e-05,0.01798,0.00014,0.00034,0.0,9e-05,0.00012,0.0003,0.00022,0.00019,0.0,0.00024,3e-05,0.00014,1e-05,0.0,4e-05,8e-05,0.0006,0.0,0.0,0.00019,0.00029,0.00011,0.00072,0.00017,0.00014,0.00015,0.00027,0.00129,0.00022,0.00025,0.00029,0.00054,0.00039,0.0,0.0,0.0,0.0,1e-05,0.11107,0.0016,0.00021,0.00049,0.0009
75243,1.0,1e-05,0.0,0.0002,1e-05,0.0,0.0048,0.00421,1e-05,0.00048,1e-05,0.00013,0.0,1e-05,1e-05,3e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.00018,3e-05,1e-05,2e-05,0.00011,0.00049,0.0,0.0,0.00015,0.00028,5e-05,0.00034,5e-05,5e-05,6e-05,0.00017,0.00073,9e-05,0.00011,0.0002,0.00033,0.00315,0.41837,0.08206,0.19028,0.09071,0.08848,2.49034,0.00311,2e-05,0.00115,0.00193
75150,1.0,1e-05,0.0,4e-05,1e-05,0.0,0.00042,0.00035,1e-05,5e-05,1e-05,3e-05,0.0,1e-05,1e-05,3e-05,7e-05,2e-05,1e-05,2e-05,1e-05,0.00015,2e-05,1e-05,3e-05,9e-05,0.00106,0.0,0.0,0.00041,0.00059,6e-05,0.00066,6e-05,7e-05,0.0001,0.00043,0.00032,4e-05,6e-05,7e-05,0.00015,0.00036,0.02636,0.01366,0.01799,0.01268,0.0171,0.05429,0.0014,1e-05,0.00049,0.0009
2123,1.0,0.0,0.0,4e-05,1e-05,0.0,0.00044,0.00035,0.0,8e-05,1e-05,3e-05,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,1e-05,2e-05,1e-05,0.00011,2e-05,0.0,3e-05,6e-05,0.00034,0.0,0.0,0.00014,0.00014,5e-05,0.00027,4e-05,4e-05,7e-05,0.00013,0.0003,4e-05,5e-05,6e-05,0.00014,0.0005,0.04251,0.01376,0.07695,0.03053,0.01446,0.07395,0.00114,1e-05,0.00039,0.00074
75227,1.0,1e-05,0.0,0.00012,1e-05,0.0,0.00184,0.00166,1e-05,0.00015,1e-05,4e-05,0.0,1e-05,1e-05,3e-05,6e-05,1e-05,0.0,3e-05,1e-05,0.00018,3e-05,1e-05,3e-05,0.00011,0.00037,0.0,0.0,8e-05,0.00021,7e-05,0.00032,4e-05,5e-05,7e-05,0.00015,0.00034,5e-05,6e-05,7e-05,0.00016,0.00123,0.04933,0.02244,0.19379,0.05963,0.03141,0.16929,0.00118,2e-05,0.0005,0.00065
