@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE accuracy NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2120,1.0,1,0.07732201791607729,ok
75193,1.0,2,0.05258875623914505,ok
2117,1.0,3,0.15679096606068121,ok
75156,1.0,4,0.21665319320937748,ok
75129,1.0,5,0.15533980582524276,ok
75243,1.0,6,0.0,ok
75110,1.0,7,0.11535968891769277,ok
75239,1.0,8,0.0,ok
75223,1.0,9,0.17962842946640745,ok
75221,1.0,10,0.4400396432111001,ok
258,1.0,11,0.00916936353829556,ok
75121,1.0,12,0.0,ok
253,1.0,13,0.43827160493827155,ok
261,1.0,14,0.28181818181818186,ok
75168,1.0,15,0.15927419354838712,ok
75240,1.0,16,0.022020725388601003,ok
75120,1.0,17,0.04125736738703345,ok
75124,1.0,18,0.10999329309188466,ok
75154,1.0,19,?,not_applicable
75176,1.0,20,0.01600352371164293,ok
75103,1.0,21,0.00505263157894742,ok
75207,1.0,22,0.14739884393063585,ok
75095,1.0,23,0.01566416040100249,ok
273,1.0,24,0.045454545454545414,ok
75174,1.0,25,0.12210694333599359,ok
75153,1.0,26,0.1098779134295228,ok
75093,1.0,27,0.18179287305122493,ok
75119,1.0,28,0.06286836935166995,ok
75201,1.0,29,0.096646942800789,ok
75215,1.0,30,0.025493421052631526,ok
75172,1.0,31,0.0757575757575758,ok
75169,1.0,32,0.03342401865526623,ok
75202,1.0,33,0.15934065934065933,ok
75233,1.0,34,0.06733259341472442,ok
75230,1.0,35,?,not_applicable
75231,1.0,36,0.21442125237191656,ok
75196,1.0,37,0.01305483028720622,ok
248,1.0,38,0.22424242424242424,ok
75191,1.0,39,0.1308359475918066,ok
260,1.0,40,0.031561461794019974,ok
75115,1.0,41,0.025540275049115935,ok
75123,1.0,42,0.32438316400580547,ok
75108,1.0,43,0.0009186954524574853,ok
75101,1.0,44,0.2703671652861911,ok
75192,1.0,45,0.4901497241922774,ok
75232,1.0,46,0.11206896551724133,ok
75173,1.0,47,0.11687898089171977,ok
75197,1.0,48,0.1490147783251231,ok
266,1.0,49,0.017060367454068248,ok
75148,1.0,50,0.1248780487804878,ok
75150,1.0,51,0.28189910979228483,ok
75100,1.0,52,0.00379609544468551,ok
75178,1.0,53,0.7992494877638879,ok
75236,1.0,54,0.0323809523809524,ok
75179,1.0,55,0.19644839067702558,ok
75213,1.0,56,0.06299212598425197,ok
2123,1.0,57,0.09276018099547512,ok
75227,1.0,58,0.10880538418395957,ok
75184,1.0,59,0.09987219280628079,ok
75142,1.0,60,0.07113654946852,ok
236,1.0,61,0.033030303030303076,ok
2122,1.0,62,0.10995895441780079,ok
75188,1.0,63,0.19455252918287935,ok
75166,1.0,64,0.10025897151313357,ok
75133,1.0,65,0.043547870637207775,ok
75134,1.0,66,0.03321508005073248,ok
2119,1.0,67,?,not_applicable
75198,1.0,68,0.11097019657577678,ok
262,1.0,69,0.003308519437551727,ok
75234,1.0,70,0.02457002457002455,ok
75139,1.0,71,0.009292929292929242,ok
252,1.0,72,0.13181818181818183,ok
75117,1.0,73,0.09430255402750487,ok
75113,1.0,74,0.00484210526315787,ok
75098,1.0,75,0.02207792207792203,ok
246,1.0,76,0.012121212121212088,ok
75203,1.0,77,0.10974456007568589,ok
75237,1.0,78,0.00040807241430473873,ok
75195,1.0,79,0.0005946629004682791,ok
75171,1.0,80,0.16426193118756938,ok
75096,1.0,81,0.22320636685075035,ok
75250,1.0,82,0.3507782219606729,ok
75146,1.0,83,0.11020498126515321,ok
75116,1.0,84,0.00982318271119842,ok
75157,1.0,85,0.4275766016713092,ok
75187,1.0,86,0.015561015561015523,ok
2350,1.0,87,0.36646367441044536,ok
242,1.0,88,0.013636363636363669,ok
244,1.0,89,0.13030303030303025,ok
75125,1.0,90,0.035363457760314354,ok
75185,1.0,91,0.12770862148455508,ok
75163,1.0,92,0.06079931972789121,ok
75177,1.0,93,0.01688102893890675,ok
75189,1.0,94,0.1003684269286591,ok
75244,1.0,95,0.13947909527073343,ok
75219,1.0,96,0.05866882460044509,ok
75222,1.0,97,0.079185520361991,ok
75159,1.0,98,0.11780821917808215,ok
75175,1.0,99,0.09704889149904561,ok
75109,1.0,100,0.30110497237569056,ok
75105,1.0,101,0.25690909090909086,ok
75106,1.0,102,0.2538787878787879,ok
75212,1.0,103,0.24009324009324007,ok
75099,1.0,104,0.14676258992805757,ok
75248,1.0,105,0.257085020242915,ok
233,1.0,106,0.004743833017077814,ok
75235,1.0,107,0.0022222222222222365,ok
75226,1.0,108,0.0030422878004259246,ok
75132,1.0,109,0.05170622649647938,ok
75127,1.0,110,0.3397042630171464,ok
251,1.0,111,0.0,ok
75161,1.0,112,0.0626626031368468,ok
75143,1.0,113,0.012715033657442087,ok
75114,1.0,114,0.03143418467583492,ok
75182,1.0,115,0.11771747805267363,ok
75112,1.0,116,0.11265137029955385,ok
75205,1.0,117,0.17865870214499047,ok
75090,1.0,118,0.05594405594405594,ok
275,1.0,119,0.03231939163498099,ok
288,1.0,120,0.12303030303030305,ok
75092,1.0,121,0.07068607068607069,ok
3043,1.0,122,0.018488745980707377,ok
75249,1.0,123,0.002411575562700996,ok
75126,1.0,124,0.04322200392927311,ok
75225,1.0,125,0.10526315789473684,ok
75141,1.0,126,0.0540140584535701,ok
75107,1.0,127,0.05006060606060603,ok
75097,1.0,128,0.2880791639692962,ok
