@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE pac_score NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2120,1.0,1,0.2743853631304761,ok
75193,1.0,2,0.18773586269855957,ok
2117,1.0,3,0.7276341645801123,ok
75156,1.0,4,0.7485129622976275,ok
75129,1.0,5,0.8951327973739391,ok
75243,1.0,6,0.0017355204722208084,ok
75110,1.0,7,0.6494236072893236,ok
75239,1.0,8,1.2847215913325272e-07,ok
75223,1.0,9,0.34315333213656096,ok
75221,1.0,10,0.8713658958696701,ok
258,1.0,11,0.08967729832006155,ok
75121,1.0,12,0.10898189896173682,ok
253,1.0,13,0.9405063128381406,ok
261,1.0,14,0.8509813469369898,ok
75240,1.0,15,0.18503800543257864,ok
75120,1.0,16,0.8330719116393059,ok
75124,1.0,17,0.7225519699734184,ok
75176,1.0,18,0.07447018078248535,ok
75103,1.0,19,0.11484063174902903,ok
75207,1.0,20,0.512703350784506,ok
75095,1.0,21,0.3826346375656122,ok
273,1.0,22,0.24002034412158613,ok
75174,1.0,23,0.5371373828619556,ok
75153,1.0,24,0.35326241856112506,ok
75093,1.0,25,0.9628107264544831,ok
75119,1.0,26,0.6111894441869999,ok
75201,1.0,27,0.34562309149167814,ok
75215,1.0,28,0.1380577511686255,ok
75172,1.0,29,0.5369909406966044,ok
75169,1.0,30,0.38558731111829425,ok
75202,1.0,31,0.6400358659099892,ok
75233,1.0,32,0.30222613423916256,ok
75231,1.0,33,0.7354855537529592,ok
75196,1.0,34,0.09968508248905783,ok
248,1.0,35,0.5797493841168782,ok
75191,1.0,36,0.5681653801872639,ok
75217,1.0,37,0.08292779796644634,ok
260,1.0,38,0.3048842266227839,ok
75115,1.0,39,0.3744058283993963,ok
75123,1.0,40,0.7746836702148528,ok
75108,1.0,41,1.720076782119051e-07,ok
75101,1.0,42,0.825833278165562,ok
75192,1.0,43,0.9995031817554063,ok
75232,1.0,44,0.600189335152944,ok
75173,1.0,45,0.500463882487415,ok
75197,1.0,46,0.5247273457370218,ok
266,1.0,47,0.08733990219138965,ok
75148,1.0,48,0.5644035030655359,ok
75150,1.0,49,0.8423794461399563,ok
75100,1.0,50,2.1077741320034065,ok
75178,1.0,51,0.9931721362070052,ok
75236,1.0,52,0.38899523852079376,ok
75179,1.0,53,0.7467592769313054,ok
75213,1.0,54,0.36831228224411516,ok
2123,1.0,55,0.4911594340439359,ok
75227,1.0,56,0.4907471014469743,ok
75184,1.0,57,0.5435186107536409,ok
75142,1.0,58,0.28625163174361845,ok
236,1.0,59,0.1193048437141877,ok
2122,1.0,60,0.477382368857346,ok
75188,1.0,61,0.7198985509814408,ok
75166,1.0,62,0.4617170505940329,ok
75181,1.0,63,0.0006376437651373079,ok
75133,1.0,64,0.8025255324642442,ok
75134,1.0,65,0.33853427176089845,ok
75198,1.0,66,0.4760842957492827,ok
262,1.0,67,0.08300650300905998,ok
75234,1.0,68,0.11780359825928022,ok
75139,1.0,69,0.08204142242730916,ok
252,1.0,70,0.362378517423401,ok
75117,1.0,71,0.6459554639317393,ok
75113,1.0,72,0.1247323894163972,ok
75098,1.0,73,0.19335338413888703,ok
246,1.0,74,0.07296824907135557,ok
75203,1.0,75,0.40824976165284543,ok
75237,1.0,76,0.00473320913858577,ok
75195,1.0,77,0.016915136387811613,ok
75171,1.0,78,0.6224906256630065,ok
75128,1.0,79,0.3010211970166028,ok
75096,1.0,80,0.07706155900075085,ok
75250,1.0,81,0.6863830041382419,ok
75146,1.0,82,0.4631017809005502,ok
75116,1.0,83,0.19335635798818618,ok
75157,1.0,84,1.001521844111647,ok
75187,1.0,85,0.17702775896599832,ok
2350,1.0,86,1.004941489591669,ok
242,1.0,87,0.21461584650210785,ok
244,1.0,88,0.47990814371842194,ok
75125,1.0,89,0.4266337330685913,ok
75185,1.0,90,0.5177674402365288,ok
75163,1.0,91,0.40405749890463416,ok
75177,1.0,92,0.2057574737406812,ok
75189,1.0,93,0.13986525576970965,ok
75244,1.0,94,0.7623438686518899,ok
75219,1.0,95,0.19923894529395347,ok
75222,1.0,96,0.449478470055402,ok
75159,1.0,97,0.8728632794113166,ok
75175,1.0,98,0.4420151411698223,ok
75109,1.0,99,0.7651055338204128,ok
254,1.0,100,0.00028661895253534464,ok
75105,1.0,101,1.1081843905042723,ok
75106,1.0,102,0.9814668174102382,ok
75212,1.0,103,0.8101273413585854,ok
75099,1.0,104,0.8286653301684626,ok
75248,1.0,105,0.7704270429994281,ok
233,1.0,106,0.03756468326315454,ok
75235,1.0,107,0.016673004572354544,ok
75226,1.0,108,0.04579254100810792,ok
75132,1.0,109,1.4311848426146723,ok
75127,1.0,110,0.91607797296413,ok
251,1.0,111,0.1550373295593579,ok
75161,1.0,112,0.2798834295600173,ok
75143,1.0,113,0.15668557978453235,ok
75114,1.0,114,0.2802509783950846,ok
75182,1.0,115,0.5337267434507844,ok
75112,1.0,116,0.5386542656770761,ok
75210,1.0,117,0.002334397641262753,ok
75205,1.0,118,0.5462330752281889,ok
75090,1.0,119,0.4971859018554544,ok
275,1.0,120,0.26514461127103583,ok
