6 35 64 1 47 45522 1 4 0 11 4 0 4 1 14 2 0 3 1 256019 0 1 40 1 
4 40 60 1 28 208238 1 1 0 1 3 0 2 1 13 12 0 1 2 145995 0 1 30 2 
1 30 46 1 38 205246 1 2 0 4 4 0 16 1 9 4 0 2 4 295791 0 1 40 1 
5 40 52 1 34 170125 1 5 0 2 3 0 2 1 10 4 0 1 5 117674 0 1 68 2 
2 48 32 1 59 398827 1 1 0 4 3 0 3 1 9 11 0 1 5 42596 0 3 24 2 
2 40 25 1 20 207202 1 1 0 1 4 0 4 21 13 4 0 3 3 308144 0 1 55 3 
4 44 22 1 37 177905 1 1 0 2 4 0 4 1 10 3 0 3 3 147397 0 5 29 4 
5 40 32 37 41 157473 4 1 0 4 4 0 7 1 9 4 0 3 1 131534 0 1 38 2 
5 40 49 1 36 139391 1 1 0 2 4 0 1 1 10 5 0 3 1 36032 0 4 44 4 
8 30 18 1 42 179048 1 1 0 4 4 15024 6 1 9 3 0 3 3 155752 2042 1 27 14 
5 40 39 1 43 234387 2 5 0 4 3 0 7 1 9 6 0 1 2 52187 0 1 28 11 
5 44 30 1 18 99761 1 1 0 1 4 0 6 1 13 2 0 3 2 206512 0 1 44 2 
4 20 22 1 51 497788 1 1 0 7 2 0 13 1 11 2 0 3 2 213834 0 2 21 2 
5 40 36 1 23 297152 2 1 0 1 1 0 5 1 13 3 0 1 1 294672 0 1 36 11 
13 40 33 1 25 120277 5 1 0 2 3 0 1 1 10 4 0 1 2 154874 0 1 35 14 
9 25 31 1 44 140092 6 1 0 11 4 0 1 1 14 5 0 3 3 151763 0 1 37 4 
2 50 59 1 27 46247 1 NaN 0 4 3 0 4 1 9 4 0 1 3 198435 0 1 32 2 
6 40 43 1 35 189702 1 1 0 1 4 0 4 1 13 4 0 2 3 178417 0 3 44 1 
2 45 46 1 39 107231 3 1 0 10 3 0 2 NaN 8 8 0 1 1 175958 0 5 28 2 
8 40 39 1 37 240521 1 NaN 0 2 3 0 1 1 10 4 0 1 3 193689 0 1 30 2 
9 40 48 1 35 300760 1 1 0 7 6 0 4 1 11 4 0 3 1 167159 0 1 27 4 
11 40 49 1 59 197462 1 1 0 3 3 0 4 1 7 2 0 1 4 239865 0 3 37 11 
7 48 26 1 31 72393 1 NaN 0 4 3 0 4 1 9 4 0 1 3 177951 0 2 22 13 
4 15 23 1 31 129009 1 1 0 1 4 0 1 1 13 4 0 3 2 240398 0 NaN 19 14 
4 40 28 1 38 391074 1 2 0 7 4 0 4 1 11 4 0 3 6 189186 0 5 53 3 
6 20 28 NaN 22 194138 1 1 0 1 4 0 4 1 13 11 0 3 3 56340 0 NaN 34 2 
5 48 21 1 46 117381 1 1 0 2 4 0 2 21 10 1 0 3 2 129674 0 4 51 2 
6 40 61 1 18 274907 5 6 0 4 4 0 2 1 9 4 0 5 2 260167 0 5 55 4 
9 50 33 1 27 268051 1 1 0 2 6 0 1 1 10 1 0 2 2 119017 0 1 27 15 
7 40 41 1 35 176566 5 1 0 2 3 0 2 1 10 14 0 1 3 488706 0 1 23 4 
4 45 52 11 52 190786 1 1 0 4 3 0 2 1 9 7 0 1 1 217663 0 1 45 3 
1 40 35 1 18 399904 6 1 0 4 2 0 6 1 9 4 0 3 2 98776 0 5 29 1 
3 40 52 1 58 264834 1 1 0 1 5 0 4 29 13 9 0 6 1 82285 0 1 27 1 
4 10 18 1 36 31725 1 2 0 2 2 0 3 1 10 1 0 3 3 171088 0 5 22 13 
11 48 39 1 39 211968 1 1 0 4 3 0 4 1 9 13 7298 1 3 33355 0 1 32 4 
6 50 30 1 28 126319 2 2 0 11 4 0 2 8 14 11 0 2 2 116666 0 1 51 2 
4 38 20 1 33 103345 1 2 0 4 6 0 4 1 9 2 0 3 3 267706 0 3 27 2 
4 40 38 1 20 95949 1 1 0 4 1 0 1 1 9 1 0 1 5 177134 0 2 50 3 
4 50 67 1 23 191024 3 1 0 1 3 0 9 1 13 4 0 1 3 273239 0 1 43 4 
3 35 21 1 20 436361 1 1 0 6 4 0 6 19 12 1 0 3 1 211385 0 1 50 4 
11 40 46 1 19 177720 1 1 0 4 3 0 7 1 9 1 0 1 3 28334 0 1 48 6 
2 40 25 1 24 81132 1 1 0 2 4 15024 4 1 10 3 0 3 3 187540 0 5 45 4 
9 20 19 1 26 172846 1 1 0 4 2 0 1 1 9 2 0 3 3 393712 0 1 57 4 
2 40 90 1 22 174233 1 1 0 4 3 0 1 11 9 2 0 1 3 225063 0 6 40 13 
6 50 26 12 62 29235 1 1 0 1 4 0 11 1 13 4 0 3 3 38232 0 1 67 2 
3 40 38 1 23 183850 1 1 0 15 1 27828 4 37 3 1 0 1 2 43311 0 2 29 4 
2 58 30 1 33 173652 1 4 0 2 3 0 1 1 10 4 0 1 1 151967 0 1 36 4 
2 40 43 1 27 55854 1 4 0 4 3 0 5 1 9 10 0 1 2 403276 625 1 45 4 
2 40 46 1 31 192060 6 1 0 1 3 0 2 1 13 10 0 1 3 121586 0 1 63 4 
2 48 26 NaN 49 154164 1 1 0 4 2 0 9 1 9 1 0 3 1 164386 0 1 47 4 
