6 60 48 1 59 73289 2 1 0 14 6 0 7 1 16 2 0 3 3 181758 0 1 37 2 
5 50 30 1 67 212490 1 1 0 1 3 0 1 1 13 1 0 1 1 112115 0 1 50 13 
5 58 28 21 23 289293 1 1 0 11 4 0 1 1 14 4 0 3 3 184806 0 1 39 1 
2 45 51 1 59 154950 1 1 0 6 3 3464 15 1 12 4 0 1 2 177727 0 1 20 7 
12 40 18 1 43 93449 1 3 0 4 4 0 11 1 9 4 3103 1 3 184016 0 1 27 1 
6 37 59 1 33 182074 1 1 0 1 4 0 7 1 13 5 4650 5 3 113838 0 5 42 7 
6 50 40 1 26 164299 5 1 0 1 4 0 1 1 13 4 0 3 3 27444 0 5 71 2 
9 40 31 1 17 386120 1 2 0 4 3 0 13 1 9 4 0 1 1 145439 0 1 34 4 
9 40 21 1 75 211013 1 1 0 2 4 0 1 1 10 4 0 3 3 225823 0 NaN 40 11 
5 25 23 1 32 178649 1 1 0 1 4 0 2 1 13 3 0 3 1 365881 0 5 51 2 
8 40 36 1 35 154641 1 1 0 4 6 0 8 1 9 2 0 2 1 484024 0 1 31 2 
1 40 29 1 38 159449 1 NaN 0 4 6 0 4 1 9 7 0 3 3 198210 0 1 39 11 
13 50 46 1 50 192485 5 1 1887 6 3 0 6 1 12 10 0 1 2 238162 0 5 18 2 
2 35 33 1 45 103643 2 1 0 4 3 0 4 1 9 9 0 1 3 134737 0 1 44 4 
11 40 32 1 30 172714 5 1 0 4 3 2202 11 1 9 4 0 1 4 257849 0 2 29 13 
2 50 47 25 26 207277 1 1 0 4 3 0 11 1 9 3 0 1 2 120131 0 1 35 4 
5 50 30 1 54 116839 1 1 0 2 4 0 2 1 10 4 8614 2 1 225231 0 1 65 4 
9 16 19 1 26 104958 1 2 0 2 2 0 4 1 10 2 0 3 3 25429 0 1 35 4 
5 45 31 1 61 94937 4 5 0 1 4 7298 7 1 13 4 0 3 2 165949 0 1 52 1 
4 52 71 1 18 223660 2 3 2392 4 3 0 4 1 9 10 0 1 3 200540 1485 1 34 4 
9 12 50 6 41 142711 4 5 0 4 6 0 4 1 9 1 0 3 5 306707 0 1 24 2 
4 35 63 1 46 372317 1 1 0 4 1 0 4 1 9 1 0 1 3 236338 0 1 29 4 
2 15 23 1 18 278414 1 1 0 4 5 0 4 1 9 4 0 3 3 100345 0 1 60 4 
6 40 27 1 41 124808 1 5 0 1 4 0 4 1 13 6 13550 3 3 186454 0 1 64 1 
8 60 39 1 51 147510 1 1 0 2 3 0 2 1 10 1 0 1 3 38145 0 1 34 1 
6 16 30 1 42 243666 1 2 0 11 4 0 2 1 14 4 0 3 3 124569 0 1 26 4 
3 35 25 1 33 132670 1 1 0 13 2 0 1 1 6 2 0 1 1 190350 0 2 50 2 
5 65 30 1 17 105422 1 1 0 4 3 0 4 1 9 3 0 1 2 84119 0 1 51 1 
3 20 59 1 31 91384 2 1 0 4 4 0 2 1 9 3 0 5 1 49996 0 6 37 2 
6 55 32 1 51 230238 1 3 0 4 4 0 4 1 9 2 0 4 3 155193 0 1 71 9 
9 40 20 1 61 133654 1 1 0 2 4 0 3 NaN 10 4 0 3 2 346341 0 2 66 4 
9 40 28 1 32 89922 1 1 0 1 2 0 4 1 13 2 0 3 3 298696 0 5 48 4 
8 40 26 1 20 169180 1 6 0 4 4 0 2 1 9 4 0 2 2 127202 2206 NaN 23 4 
6 25 20 1 65 65325 1 3 0 2 6 0 4 1 10 5 0 3 2 148709 0 4 30 2 
5 40 51 1 29 145964 2 6 0 6 3 0 4 1 12 7 0 1 1 99185 0 1 35 4 
4 40 30 1 17 114520 1 1 0 2 4 0 7 1 10 13 0 3 1 97306 0 1 39 1 
9 50 52 1 42 168906 1 1 0 4 4 0 7 1 9 14 0 6 2 72743 0 NaN 68 2 
5 40 65 18 59 236222 1 NaN 0 14 3 0 1 1 16 15 0 1 3 115880 0 1 61 7 
9 47 46 1 71 219906 1 NaN 0 6 4 0 4 13 12 4 0 3 2 231515 0 5 47 4 
4 40 33 1 44 147654 1 1 0 1 3 0 1 1 13 2 0 1 1 150570 1485 NaN 31 2 
2 40 64 1 27 285004 5 6 0 4 3 0 8 1 9 1 3137 1 1 202984 0 1 36 2 
2 36 32 1 40 216608 1 5 0 1 4 0 6 1 13 13 0 3 3 178109 0 5 40 1 
4 52 48 1 45 139671 1 1 0 4 4 0 7 1 9 4 0 2 3 154033 0 1 34 10 
NaN 30 27 1 51 168334 NaN 1 0 2 4 0 6 1 10 13 0 2 3 188711 0 2 45 5 
3 40 22 1 52 246739 1 1 0 2 2 0 2 1 10 1 0 3 1 140001 0 1 40 6 
6 45 37 10 55 190290 1 2 0 6 3 0 4 1 12 9 0 1 1 193815 0 1 54 4 
5 50 67 1 23 152109 3 4 0 4 3 0 3 1 9 1 9386 1 3 73559 0 NaN 32 1 
3 60 32 1 33 75073 1 5 0 4 3 0 5 1 9 4 0 1 2 203181 0 NaN 21 4 
6 40 50 1 69 354739 5 1 0 11 1 10605 2 1 14 7 15024 1 2 259377 0 1 54 2 
6 40 28 1 36 188882 1 1 0 1 4 0 14 1 13 1 2174 3 5 32291 0 1 27 8 
