2.0 24.0 4.0 9.0 1275.0 3.0 2.0 2.0 0.0 0.0 4.0 0.0 36.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 48.0 0.0 1.0 4605.0 0.0 4.0 3.0 2.0 0.0 4.0 3.0 24.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0
1.0 12.0 4.0 0.0 958.0 0.0 3.0 2.0 2.0 0.0 3.0 0.0 47.0 2.0 1.0 2.0 1.0 2.0 0.0 0.0
1.0 18.0 2.0 5.0 3872.0 0.0 0.0 2.0 1.0 0.0 4.0 2.0 67.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 6.0 4.0 3.0 1898.0 4.0 2.0 1.0 2.0 0.0 2.0 0.0 34.0 2.0 1.0 2.0 1.0 2.0 0.0 0.0
0.0 18.0 2.0 1.0 7511.0 4.0 4.0 1.0 2.0 0.0 4.0 1.0 51.0 2.0 2.0 1.0 2.0 2.0 1.0 0.0
3.0 12.0 4.0 6.0 2096.0 0.0 3.0 2.0 2.0 0.0 3.0 0.0 49.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
0.0 12.0 2.0 3.0 674.0 1.0 3.0 4.0 3.0 0.0 1.0 1.0 20.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 2.0 0.0 759.0 0.0 3.0 4.0 2.0 0.0 2.0 0.0 26.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 45.0 2.0 3.0 1845.0 0.0 2.0 4.0 2.0 0.0 4.0 3.0 23.0 2.0 2.0 1.0 2.0 1.0 1.0 0.0
3.0 18.0 2.0 5.0 1943.0 0.0 1.0 4.0 1.0 0.0 4.0 0.0 23.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 48.0 1.0 9.0 3609.0 0.0 2.0 1.0 1.0 0.0 1.0 0.0 27.0 1.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 6.0 2.0 2.0 2978.0 2.0 2.0 1.0 2.0 0.0 2.0 2.0 32.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 12.0 2.0 6.0 795.0 0.0 1.0 4.0 1.0 0.0 4.0 1.0 53.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 16.0 4.0 0.0 1175.0 0.0 0.0 2.0 2.0 0.0 3.0 2.0 68.0 2.0 2.0 3.0 0.0 1.0 1.0 0.0
0.0 30.0 4.0 1.0 6187.0 1.0 3.0 1.0 3.0 0.0 4.0 2.0 24.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
0.0 18.0 2.0 6.0 750.0 0.0 0.0 4.0 1.0 0.0 1.0 0.0 27.0 2.0 1.0 1.0 0.0 1.0 0.0 0.0
0.0 12.0 0.0 3.0 6199.0 0.0 2.0 4.0 2.0 0.0 2.0 1.0 28.0 2.0 0.0 2.0 2.0 1.0 1.0 0.0
0.0 14.0 2.0 0.0 8978.0 0.0 4.0 1.0 0.0 0.0 4.0 1.0 45.0 2.0 1.0 1.0 3.0 1.0 1.0 1.0
3.0 24.0 4.0 1.0 5804.0 3.0 2.0 4.0 2.0 0.0 2.0 0.0 27.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 24.0 2.0 3.0 2384.0 0.0 4.0 4.0 2.0 0.0 4.0 0.0 64.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0
1.0 6.0 2.0 0.0 14555.0 4.0 0.0 1.0 2.0 0.0 2.0 1.0 23.0 2.0 1.0 1.0 0.0 1.0 1.0 0.0
3.0 18.0 2.0 3.0 1505.0 0.0 2.0 4.0 2.0 0.0 2.0 3.0 32.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
3.0 6.0 1.0 3.0 1750.0 2.0 4.0 2.0 2.0 0.0 4.0 1.0 45.0 0.0 1.0 1.0 1.0 2.0 0.0 0.0
3.0 6.0 4.0 0.0 362.0 1.0 2.0 4.0 1.0 0.0 4.0 2.0 52.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
1.0 36.0 2.0 1.0 9398.0 0.0 1.0 1.0 3.0 0.0 4.0 2.0 28.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0
3.0 15.0 2.0 0.0 5324.0 2.0 4.0 1.0 1.0 0.0 4.0 3.0 35.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
3.0 9.0 2.0 2.0 1388.0 0.0 2.0 4.0 1.0 0.0 2.0 0.0 26.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 2.0 0.0 1228.0 0.0 2.0 4.0 1.0 0.0 2.0 0.0 24.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 27.0 2.0 9.0 2528.0 0.0 1.0 4.0 1.0 0.0 1.0 1.0 32.0 2.0 1.0 1.0 2.0 2.0 1.0 0.0
0.0 12.0 1.0 3.0 626.0 0.0 2.0 4.0 1.0 0.0 4.0 0.0 24.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 9.0 2.0 0.0 276.0 0.0 2.0 4.0 3.0 0.0 4.0 0.0 22.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
1.0 36.0 0.0 3.0 3804.0 0.0 2.0 4.0 1.0 0.0 1.0 2.0 42.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 18.0 4.0 3.0 2404.0 0.0 2.0 2.0 1.0 0.0 2.0 2.0 26.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 5.0 2.0 9.0 3448.0 0.0 3.0 1.0 2.0 0.0 4.0 0.0 74.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 48.0 2.0 9.0 4308.0 0.0 1.0 3.0 1.0 0.0 4.0 1.0 24.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 36.0 2.0 10.0 15857.0 0.0 0.0 2.0 0.0 1.0 3.0 2.0 43.0 2.0 1.0 1.0 3.0 1.0 0.0 0.0
3.0 36.0 2.0 9.0 5742.0 1.0 3.0 2.0 2.0 0.0 2.0 2.0 31.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 27.0 4.0 3.0 2520.0 2.0 2.0 4.0 2.0 0.0 2.0 1.0 23.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
3.0 12.0 2.0 3.0 2279.0 4.0 2.0 4.0 2.0 0.0 4.0 3.0 37.0 2.0 2.0 1.0 2.0 1.0 1.0 0.0
0.0 42.0 2.0 3.0 7174.0 4.0 3.0 4.0 1.0 0.0 3.0 2.0 30.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
0.0 6.0 2.0 3.0 2647.0 2.0 2.0 2.0 2.0 0.0 3.0 0.0 44.0 2.0 0.0 1.0 2.0 2.0 0.0 0.0
1.0 24.0 2.0 0.0 1246.0 0.0 1.0 4.0 2.0 0.0 2.0 0.0 23.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 9.0 2.0 2.0 2030.0 4.0 3.0 2.0 2.0 0.0 1.0 2.0 24.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 12.0 2.0 0.0 7472.0 4.0 0.0 1.0 1.0 0.0 2.0 0.0 24.0 2.0 0.0 1.0 0.0 1.0 0.0 0.0
1.0 11.0 4.0 0.0 1322.0 3.0 2.0 4.0 1.0 0.0 4.0 2.0 40.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 15.0 2.0 5.0 2631.0 1.0 2.0 3.0 1.0 0.0 2.0 0.0 25.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 10.0 2.0 8.0 894.0 4.0 3.0 4.0 1.0 0.0 3.0 1.0 40.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 12.0 2.0 2.0 1289.0 0.0 2.0 4.0 2.0 2.0 1.0 1.0 21.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 15.0 4.0 3.0 2728.0 4.0 3.0 4.0 2.0 2.0 2.0 0.0 35.0 0.0 1.0 3.0 2.0 1.0 1.0 0.0
0.0 12.0 2.0 2.0 1262.0 4.0 4.0 2.0 0.0 0.0 4.0 1.0 49.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0
