2.0 24.0 4.0 9.0 1275.0 3.0 2.0 2.0 0.0 0.0 4.0 0.0 36.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 48.0 0.0 1.0 4605.0 0.0 4.0 3.0 2.0 0.0 4.0 3.0 24.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0
1.0 12.0 4.0 0.0 958.0 0.0 3.0 2.0 2.0 0.0 3.0 0.0 47.0 2.0 1.0 2.0 1.0 2.0 0.0 0.0
1.0 18.0 2.0 5.0 3872.0 0.0 0.0 2.0 1.0 0.0 4.0 2.0 67.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 6.0 4.0 3.0 1898.0 4.0 2.0 1.0 2.0 0.0 2.0 0.0 34.0 2.0 1.0 2.0 1.0 2.0 0.0 0.0
0.0 18.0 2.0 1.0 7511.0 4.0 4.0 1.0 2.0 0.0 4.0 1.0 51.0 2.0 2.0 1.0 2.0 2.0 1.0 0.0
3.0 12.0 4.0 6.0 2096.0 0.0 3.0 2.0 2.0 0.0 3.0 0.0 49.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
0.0 12.0 2.0 3.0 674.0 1.0 3.0 4.0 3.0 0.0 1.0 1.0 20.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 2.0 0.0 759.0 0.0 3.0 4.0 2.0 0.0 2.0 0.0 26.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 45.0 2.0 3.0 1845.0 0.0 2.0 4.0 2.0 0.0 4.0 3.0 23.0 2.0 2.0 1.0 2.0 1.0 1.0 0.0
