1.0 12.0 2.0 9.0 841.0 1.0 3.0 2.0 1.0 0.0 4.0 0.0 23.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
0.0 6.0 2.0 2.0 428.0 0.0 4.0 2.0 1.0 0.0 1.0 1.0 49.0 0.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 9.0 2.0 3.0 2753.0 1.0 4.0 3.0 2.0 1.0 4.0 2.0 35.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 6.0 2.0 2.0 1766.0 0.0 2.0 1.0 3.0 0.0 2.0 1.0 21.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 4.0 0.0 2122.0 0.0 2.0 3.0 2.0 0.0 2.0 0.0 39.0 2.0 0.0 2.0 1.0 2.0 0.0 1.0
3.0 12.0 4.0 9.0 1264.0 4.0 4.0 4.0 2.0 0.0 4.0 3.0 57.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
0.0 24.0 2.0 2.0 2359.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 33.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 48.0 3.0 3.0 7238.0 4.0 4.0 3.0 2.0 0.0 3.0 2.0 32.0 0.0 1.0 2.0 2.0 2.0 0.0 0.0
0.0 24.0 2.0 1.0 2812.0 4.0 4.0 2.0 1.0 0.0 4.0 0.0 26.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 4.0 9.0 4526.0 0.0 2.0 3.0 2.0 0.0 2.0 0.0 74.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
0.0 24.0 2.0 0.0 3123.0 0.0 1.0 4.0 1.0 0.0 1.0 1.0 27.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 18.0 2.0 2.0 2462.0 0.0 2.0 2.0 2.0 0.0 2.0 2.0 22.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 10.0 2.0 0.0 7308.0 0.0 0.0 2.0 2.0 0.0 4.0 3.0 70.0 0.0 2.0 1.0 3.0 1.0 1.0 0.0
3.0 12.0 4.0 3.0 1934.0 0.0 4.0 2.0 2.0 0.0 2.0 3.0 26.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 21.0 3.0 9.0 2580.0 2.0 1.0 4.0 2.0 0.0 2.0 0.0 41.0 0.0 1.0 1.0 1.0 2.0 0.0 0.0
0.0 12.0 1.0 0.0 697.0 0.0 1.0 4.0 2.0 0.0 2.0 2.0 46.0 0.0 1.0 2.0 2.0 1.0 1.0 0.0
